timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-08 09:11:43,multiprocessing,consumer,1,1767863501.4161606,1767863503.8720796,2.455919027328491,0.02734375,16,4.0,1,3,5,Consumed 3 items
2026-01-08 09:11:47,multiprocessing,cpu_worker,1,1767863507.2502909,1767863507.2642462,0.013955354690551758,0.12890625,16,10.9,1,2,5,Processed 2 CPU tasks
2026-01-08 09:11:47,multiprocessing,cpu_worker,2,1767863507.3228152,1767863507.3231583,0.00034308433532714844,0.0,16,16.8,1,0,5,Processed 0 CPU tasks
2026-01-08 09:11:47,multiprocessing,cpu_worker,3,1767863507.4003103,1767863507.400647,0.00033664703369140625,0.0,16,51.3,1,0,5,Processed 0 CPU tasks
2026-01-08 09:11:50,multiprocessing,producer,2,1767863509.821522,1767863510.2568665,0.4353444576263428,0.12109375,16,0.9,1,3,5,Produced 3 items
2026-01-08 09:11:50,multiprocessing,producer,1,1767863509.8137789,1767863510.4275765,0.613797664642334,0.1171875,16,8.9,1,3,5,Produced 3 items
2026-01-08 09:11:51,multiprocessing,consumer,1,1767863509.8058307,1767863511.8515508,2.045720100402832,0.02734375,16,2.9,1,2,5,Consumed 2 items
2026-01-08 09:11:52,multiprocessing,consumer,2,1767863509.8100526,1767863512.2629993,2.452946662902832,0.02734375,16,0.0,1,4,5,Consumed 4 items
2026-01-08 09:11:55,multiprocessing,cpu_worker,1,1767863515.6183748,1767863515.6314719,0.013097047805786133,0.12890625,16,13.4,1,2,5,Processed 2 CPU tasks
2026-01-08 09:11:55,multiprocessing,cpu_worker,2,1767863515.690929,1767863515.691336,0.0004069805145263672,0.0,16,13.9,1,0,5,Processed 0 CPU tasks
2026-01-08 09:11:55,multiprocessing,cpu_worker,3,1767863515.7808957,1767863515.7813566,0.0004608631134033203,0.0,16,17.0,1,0,5,Processed 0 CPU tasks
2026-01-08 09:11:57,threading,producer,2,1767863517.0649426,1767863517.6426222,0.5776796340942383,0.00390625,16,14.8,2,3,5,Produced 3 items
2026-01-08 09:11:57,threading,producer,1,1767863517.0645862,1767863517.8181877,0.7536015510559082,0.00390625,16,0.9,2,3,5,Produced 3 items
2026-01-08 09:11:58,threading,consumer,2,1767863517.0643184,1767863518.7078574,1.6435389518737793,0.00390625,16,8.3,2,3,5,Consumed 3 items
2026-01-08 09:11:58,threading,consumer,1,1767863517.0640197,1767863518.8079216,1.7439019680023193,0.03515625,16,5.3,2,3,5,Consumed 3 items
2026-01-08 09:11:59,threading,worker,1,1767863518.911039,1767863519.481241,0.5702018737792969,0.02734375,16,1.0,2,3,5,Processed 3 items
2026-01-08 09:11:59,threading,worker,2,1767863518.9116564,1767863519.6181922,0.706535816192627,-0.01953125,16,0.0,2,3,5,Processed 3 items
2026-01-08 09:12:01,threading,producer,1,1767863520.7261271,1767863521.3123693,0.5862421989440918,0.02734375,16,3.9,2,3,5,Produced 3 items
2026-01-08 09:12:01,threading,producer,2,1767863520.726528,1767863521.4270458,0.7005178928375244,-0.01953125,16,0.0,2,3,5,Produced 3 items
2026-01-08 09:12:02,threading,consumer,3,1767863520.7256393,1767863522.188521,1.4628815650939941,0.00390625,16,0.0,2,1,5,Consumed 1 items
2026-01-08 09:12:02,threading,consumer,2,1767863520.7250297,1767863522.2719033,1.5468735694885254,0.02734375,16,13.5,2,2,5,Consumed 2 items
2026-01-08 09:12:02,threading,consumer,1,1767863520.724184,1767863522.372629,1.6484448909759521,0.02734375,16,0.0,2,3,5,Consumed 3 items
2026-01-08 09:12:02,threading,worker,2,1767863522.476892,1767863522.7711778,0.29428577423095703,0.02734375,16,10.4,2,2,5,Processed 2 items
2026-01-08 09:12:02,threading,worker,1,1767863522.4763062,1767863522.8655736,0.3892674446105957,0.05078125,16,18.3,2,2,5,Processed 2 items
2026-01-08 09:12:02,threading,worker,3,1767863522.4775376,1767863522.8873847,0.4098470211029053,-0.01953125,16,2.2,2,2,5,Processed 2 items
2026-01-08 09:12:05,multiprocessing,producer,2,1767863525.3477874,1767863525.9209504,0.5731630325317383,0.12890625,16,3.9,2,3,5,Produced 3 items
2026-01-08 09:12:06,multiprocessing,producer,1,1767863525.2680538,1767863526.1307795,0.8627257347106934,0.1171875,16,2.9,2,3,5,Produced 3 items
2026-01-08 09:12:07,multiprocessing,consumer,1,1767863525.120655,1767863527.367255,2.2465999126434326,0.02734375,16,3.6,2,3,5,Consumed 3 items
2026-01-08 09:12:07,multiprocessing,consumer,2,1767863525.2030127,1767863527.8991609,2.696148157119751,0.02734375,16,25.0,2,3,5,Consumed 3 items
2026-01-08 09:12:11,multiprocessing,cpu_worker,1,1767863531.2656884,1767863531.2792637,0.013575315475463867,0.12890625,16,14.6,2,2,5,Processed 2 CPU tasks
2026-01-08 09:12:11,multiprocessing,cpu_worker,2,1767863531.343805,1767863531.344058,0.0002529621124267578,0.0,16,11.2,2,0,5,Processed 0 CPU tasks
2026-01-08 09:12:11,multiprocessing,cpu_worker,3,1767863531.4222262,1767863531.422602,0.0003757476806640625,0.0,16,16.2,2,0,5,Processed 0 CPU tasks
2026-01-08 09:12:14,multiprocessing,producer,2,1767863534.0381484,1767863534.5979226,0.5597741603851318,0.1171875,16,0.0,2,3,5,Produced 3 items
2026-01-08 09:12:14,multiprocessing,producer,1,1767863533.9621649,1767863534.7335348,0.7713699340820312,0.1171875,16,8.9,2,3,5,Produced 3 items
2026-01-08 09:12:16,multiprocessing,consumer,1,1767863533.8246222,1767863536.159992,2.335369825363159,0.02734375,16,2.0,2,4,5,Consumed 4 items
2026-01-08 09:12:16,multiprocessing,consumer,2,1767863533.894027,1767863536.1768863,2.2828593254089355,0.02734375,16,5.8,2,2,5,Consumed 2 items
2026-01-08 09:12:19,multiprocessing,cpu_worker,1,1767863539.5655131,1767863539.5807743,0.015261173248291016,0.125,16,13.5,2,2,5,Processed 2 CPU tasks
2026-01-08 09:12:19,multiprocessing,cpu_worker,2,1767863539.6350284,1767863539.6353712,0.0003428459167480469,0.0,16,12.7,2,0,5,Processed 0 CPU tasks
2026-01-08 09:12:19,multiprocessing,cpu_worker,3,1767863539.7160556,1767863539.7165203,0.0004646778106689453,0.0,16,13.5,2,0,5,Processed 0 CPU tasks
2026-01-08 09:12:21,threading,producer,2,1767863541.0003831,1767863541.4129176,0.4125344753265381,0.00390625,16,0.0,3,3,5,Produced 3 items
2026-01-08 09:12:21,threading,producer,1,1767863540.9999406,1767863541.8195922,0.8196516036987305,0.00390625,16,2.8,3,3,5,Produced 3 items
2026-01-08 09:12:22,threading,consumer,1,1767863540.9992256,1767863542.4483006,1.4490749835968018,0.02734375,16,1.0,3,3,5,Consumed 3 items
2026-01-08 09:12:22,threading,consumer,2,1767863540.9995039,1767863542.818166,1.818662166595459,-0.01953125,16,0.9,3,3,5,Consumed 3 items
2026-01-08 09:12:23,threading,worker,2,1767863542.923118,1767863543.642665,0.7195467948913574,0.00390625,16,0.0,3,3,5,Processed 3 items
2026-01-08 09:12:23,threading,worker,1,1767863542.922604,1767863543.6867268,0.764122724533081,0.02734375,16,0.0,3,3,5,Processed 3 items
2026-01-08 09:12:25,threading,producer,1,1767863544.7922053,1767863545.1785076,0.38630223274230957,0.02734375,16,6.9,3,3,5,Produced 3 items
2026-01-08 09:12:25,threading,producer,2,1767863544.7926009,1767863545.3008702,0.5082693099975586,-0.01953125,16,0.0,3,3,5,Produced 3 items
2026-01-08 09:12:25,threading,consumer,3,1767863544.7918916,1767863545.4134839,0.6215922832489014,0.00390625,16,3.9,3,2,5,Consumed 2 items
2026-01-08 09:12:26,threading,consumer,1,1767863544.791156,1767863546.1963613,1.405205249786377,0.02734375,16,3.1,3,2,5,Consumed 2 items
2026-01-08 09:12:26,threading,consumer,2,1767863544.79146,1767863546.212626,1.421165943145752,0.00390625,16,0.0,3,2,5,Consumed 2 items
2026-01-08 09:12:26,threading,worker,2,1767863546.3179085,1767863546.7238488,0.40594029426574707,0.02734375,16,0.0,3,2,5,Processed 2 items
2026-01-08 09:12:26,threading,worker,3,1767863546.3183913,1767863546.7331014,0.41471004486083984,0.00390625,16,0.9,3,2,5,Processed 2 items
2026-01-08 09:12:26,threading,worker,1,1767863546.3171432,1767863546.750332,0.43318891525268555,0.05078125,16,0.9,3,2,5,Processed 2 items
2026-01-08 09:12:29,multiprocessing,producer,1,1767863549.183701,1767863549.8319294,0.6482284069061279,0.12109375,16,1.0,3,3,5,Produced 3 items
2026-01-08 09:12:29,multiprocessing,producer,2,1767863549.2581093,1767863549.8705795,0.6124701499938965,0.12109375,16,7.1,3,3,5,Produced 3 items
2026-01-08 09:12:31,multiprocessing,consumer,1,1767863549.0227928,1767863551.211986,2.1891932487487793,0.03125,16,4.7,3,3,5,Consumed 3 items
2026-01-08 09:12:31,multiprocessing,consumer,2,1767863549.0927463,1767863551.34979,2.2570438385009766,0.03125,16,9.1,3,3,5,Consumed 3 items
2026-01-08 09:12:34,multiprocessing,cpu_worker,1,1767863554.724743,1767863554.738635,0.013892173767089844,0.1328125,16,20.7,3,2,5,Processed 2 CPU tasks
2026-01-08 09:12:34,multiprocessing,cpu_worker,2,1767863554.7817206,1767863554.7820585,0.00033783912658691406,0.0,16,16.2,3,0,5,Processed 0 CPU tasks
2026-01-08 09:12:34,multiprocessing,cpu_worker,3,1767863554.8818152,1767863554.8823767,0.0005614757537841797,0.0,16,13.6,3,0,5,Processed 0 CPU tasks
2026-01-08 09:12:38,multiprocessing,producer,2,1767863557.4803364,1767863558.0215833,0.5412468910217285,0.12109375,16,0.0,3,3,5,Produced 3 items
2026-01-08 09:12:38,multiprocessing,producer,1,1767863557.4080355,1767863558.2103264,0.8022909164428711,0.12109375,16,6.4,3,3,5,Produced 3 items
2026-01-08 09:12:39,multiprocessing,consumer,1,1767863557.2672384,1767863559.6385307,2.3712923526763916,0.03125,16,0.0,3,3,5,Consumed 3 items
2026-01-08 09:12:39,multiprocessing,consumer,2,1767863557.328038,1767863559.8534172,2.525379180908203,0.03125,16,1.8,3,3,5,Consumed 3 items
2026-01-08 09:12:43,multiprocessing,cpu_worker,1,1767863563.1905808,1767863563.2050173,0.014436483383178711,0.13671875,16,12.0,3,2,5,Processed 2 CPU tasks
2026-01-08 09:12:43,multiprocessing,cpu_worker,2,1767863563.2925503,1767863563.2928855,0.0003352165222167969,0.0,16,14.7,3,0,5,Processed 0 CPU tasks
2026-01-08 09:12:43,multiprocessing,cpu_worker,3,1767863563.3393936,1767863563.339842,0.00044846534729003906,0.0,16,16.2,3,0,5,Processed 0 CPU tasks
