timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-08 09:10:17,Process-2-Run1,2,1767863417.6796808,1767863417.7947128,0.11503195762634277,0.0,16,91.2,1,3656250,6684080203125,3656250
2026-01-08 09:10:17,Process-3-Run1,3,1767863417.7117298,1767863417.8220468,0.11031699180603027,0.0,16,86.7,1,3352506,5619646563765,3352506
2026-01-08 09:10:17,Process-8-Run1,8,1767863417.739953,1767863417.8251007,0.08514761924743652,0.00390625,16,84.5,1,2476830,3067342186035,2476830
2026-01-08 09:10:17,Process-12-Run1,12,1767863417.7981453,1767863417.8513882,0.05324292182922363,0.0,16,83.3,1,1795370,1611675820765,1795370
2026-01-08 09:10:17,Process-7-Run1,7,1767863417.7637203,1767863417.8634276,0.09970736503601074,0.0,16,81.4,1,3178570,5051652033165,3178570
2026-01-08 09:10:17,Process-16-Run1,16,1767863417.813501,1767863417.8697608,0.056259870529174805,0.0,16,79.6,1,1987724,1975522356226,1987724
2026-01-08 09:10:17,Process-5-Run1,5,1767863417.7609887,1767863417.890636,0.12964725494384766,0.00390625,16,69.8,1,3548380,6295498538010,3548380
2026-01-08 09:10:17,Process-14-Run1,14,1767863417.814304,1767863417.9171462,0.10284209251403809,0.0,16,69.6,1,3564112,6351445392216,3564112
2026-01-08 09:10:17,Process-10-Run1,10,1767863417.8140173,1767863417.9226067,0.10858941078186035,0.0,16,69.8,1,3733005,6967661298510,3733005
2026-01-08 09:10:17,Process-11-Run1,11,1767863417.8410084,1767863417.9262857,0.08527731895446777,0.0,16,69.8,1,3565179,6355248868431,3565179
2026-01-08 09:10:17,Process-9-Run1,9,1767863417.8315928,1767863417.9267957,0.09520292282104492,0.0,16,69.8,1,3370293,5679435767778,3370293
2026-01-08 09:10:17,Process-13-Run1,13,1767863417.8804903,1767863417.947911,0.06742072105407715,0.0,16,79.5,1,2512954,3157467646581,2512954
2026-01-08 09:10:17,Process-15-Run1,15,1767863417.8993285,1767863417.9671378,0.0678093433380127,0.0,16,88.3,1,2912220,4240511208090,2912220
2026-01-08 09:10:20,Process-4-Run2,4,1767863420.9088979,1767863420.9324942,0.02359628677368164,0.0,16,12.6,2,1543194,1190723089221,1543194
2026-01-08 09:10:20,Process-1-Run2,1,1767863420.9086823,1767863420.9431093,0.03442692756652832,0.0,16,11.4,2,2291551,2625601847025,2291551
2026-01-08 09:10:20,Process-3-Run2,3,1767863420.9081743,1767863420.9572983,0.04912400245666504,0.00390625,16,7.9,2,3446814,5940261651891,3446814
2026-01-08 09:10:20,Process-2-Run2,2,1767863420.9101179,1767863420.9585748,0.04845690727233887,0.0,16,7.8,2,3202516,5128052763870,3202516
2026-01-08 09:10:23,Process-1-Run2,1,1767863423.777327,1767863423.8118167,0.03448963165283203,0.0,16,14.4,2,1469331,1079466059115,1469331
2026-01-08 09:10:23,Process-5-Run2,5,1767863423.7764683,1767863423.8222473,0.04577898979187012,0.0,16,14.7,2,2179387,2374862758191,2179387
2026-01-08 09:10:23,Process-3-Run2,3,1767863423.7885318,1767863423.833806,0.04527425765991211,0.0,16,10.5,2,1880267,1767701055511,1880267
2026-01-08 09:10:23,Process-7-Run2,7,1767863423.7976146,1767863423.8424742,0.04485964775085449,0.0,16,5.1,2,2509844,3149657197246,2509844
2026-01-08 09:10:23,Process-2-Run2,2,1767863423.7947192,1767863423.8495119,0.05479264259338379,0.0,16,10.6,2,2095702,2195982388551,2095702
2026-01-08 09:10:23,Process-4-Run2,4,1767863423.8039446,1767863423.8547642,0.05081963539123535,0.0,16,9.7,2,1997472,1994946196656,1997472
2026-01-08 09:10:23,Process-8-Run2,8,1767863423.8068562,1767863423.8639975,0.05714130401611328,0.0,16,9.0,2,3365777,5664225723976,3365777
2026-01-08 09:10:23,Process-6-Run2,6,1767863423.8105948,1767863423.8667758,0.05618095397949219,0.0,16,14.8,2,2957754,4374152883381,2957754
2026-01-08 09:10:27,Process-7-Run2,7,1767863427.615299,1767863427.703018,0.08771896362304688,0.0,16,39.8,2,2770187,3836966622391,2770187
2026-01-08 09:10:27,Process-3-Run2,3,1767863427.639785,1767863427.7114027,0.07161760330200195,0.0,16,33.3,2,2060288,2122392291328,2060288
2026-01-08 09:10:27,Process-5-Run2,5,1767863427.6382785,1767863427.7129288,0.07465028762817383,0.0,16,32.1,2,2264639,2564293767841,2264639
2026-01-08 09:10:27,Process-8-Run2,8,1767863427.6560977,1767863427.7153106,0.05921292304992676,0.0,16,30.1,2,1703167,1450388063361,1703167
2026-01-08 09:10:27,Process-13-Run2,13,1767863427.6560435,1767863427.719075,0.06303143501281738,0.0,16,20.8,2,2057904,2117483407656,2057904
2026-01-08 09:10:27,Process-1-Run2,1,1767863427.6085103,1767863427.7319546,0.1234443187713623,0.0,16,15.2,2,3995677,7982715346326,3995677
2026-01-08 09:10:27,Process-2-Run2,2,1767863427.638562,1767863427.7367735,0.09821152687072754,0.0,16,15.0,2,3246559,5270071046961,3246559
2026-01-08 09:10:27,Process-6-Run2,6,1767863427.6082652,1767863427.7384903,0.13022518157958984,0.0,16,15.0,2,3928826,7717834904725,3928826
2026-01-08 09:10:27,Process-16-Run2,16,1767863427.668261,1767863427.7413013,0.07304024696350098,0.00390625,16,25.0,2,2720020,3699253040190,2720020
2026-01-08 09:10:27,Process-10-Run2,10,1767863427.6154416,1767863427.742517,0.1270754337310791,0.0,16,25.0,2,3937088,7750328991328,3937088
2026-01-08 09:10:27,Process-4-Run2,4,1767863427.640001,1767863427.7576492,0.11764812469482422,0.0,16,31.2,2,3835308,7354791809778,3835308
2026-01-08 09:10:27,Process-12-Run2,12,1767863427.6724925,1767863427.7588785,0.08638596534729004,0.0,16,31.0,2,2976645,4430206239690,2976645
2026-01-08 09:10:27,Process-14-Run2,14,1767863427.6976192,1767863427.7594988,0.061879634857177734,0.0,16,31.0,2,2343847,2746808207781,2343847
2026-01-08 09:10:27,Process-15-Run2,15,1767863427.6981118,1767863427.7691188,0.07100701332092285,0.00390625,16,30.6,2,3173995,5037120543015,3173995
2026-01-08 09:10:27,Process-9-Run2,9,1767863427.6726263,1767863427.771989,0.09936285018920898,0.0,16,39.8,2,3794765,7200118805230,3794765
2026-01-08 09:10:30,Process-1-Run3,1,1767863430.768819,1767863430.8056502,0.03683114051818848,0.0,16,9.5,3,2437825,2971494146400,2437825
2026-01-08 09:10:30,Process-4-Run3,4,1767863430.76469,1767863430.815129,0.05043911933898926,0.00390625,16,5.1,3,3223386,5195107040805,3223386
2026-01-08 09:10:30,Process-2-Run3,2,1767863430.762702,1767863430.818277,0.055574893951416016,0.0,16,8.1,3,3413623,5826409286253,3413623
2026-01-08 09:10:30,Process-3-Run3,3,1767863430.7715142,1767863430.8255823,0.05406808853149414,0.0,16,7.8,3,3702189,6853099844766,3702189
2026-01-08 09:10:33,Process-2-Run3,2,1767863433.6059096,1767863433.6378667,0.031957149505615234,0.0,16,47.8,3,1224190,749319965955,1224190
2026-01-08 09:10:33,Process-4-Run3,4,1767863433.6284654,1767863433.658496,0.030030488967895508,0.0,16,37.0,3,1192755,711331648635,1192755
2026-01-08 09:10:33,Process-1-Run3,1,1767863433.6151705,1767863433.695855,0.08068442344665527,0.0,16,21.9,3,3384914,5728819701241,3384914
2026-01-08 09:10:33,Process-3-Run3,3,1767863433.6458137,1767863433.6972244,0.051410675048828125,0.0,16,20.0,3,2701468,3648963326778,2701468
2026-01-08 09:10:33,Process-6-Run3,6,1767863433.6456492,1767863433.703534,0.05788469314575195,0.0,16,14.6,3,2348508,2757743738778,2348508
2026-01-08 09:10:33,Process-5-Run3,5,1767863433.6494021,1767863433.7046506,0.05524849891662598,0.0,16,14.6,3,1931236,1864835278230,1931236
2026-01-08 09:10:33,Process-8-Run3,8,1767863433.6551993,1767863433.7140038,0.05880451202392578,0.0,16,18.9,3,2248221,2527247708310,2248221
2026-01-08 09:10:33,Process-7-Run3,7,1767863433.6681838,1767863433.7312138,0.06303000450134277,0.0,16,21.8,3,3025738,4577543709453,3025738
2026-01-08 09:10:37,Process-3-Run3,3,1767863437.4901834,1767863437.5417497,0.051566362380981445,0.0,16,53.8,3,1396142,974605544011,1396142
2026-01-08 09:10:37,Process-1-Run3,1,1767863437.479622,1767863437.5495021,0.06988024711608887,0.0,16,37.4,3,2177467,2370680179311,2177467
2026-01-08 09:10:37,Process-4-Run3,4,1767863437.4790528,1767863437.5526464,0.0735936164855957,0.0,16,38.2,3,2272315,2581706593455,2272315
2026-01-08 09:10:37,Process-11-Run3,11,1767863437.4770565,1767863437.5557501,0.07869362831115723,0.00390625,16,36.8,3,2445817,2991009175836,2445817
2026-01-08 09:10:37,Process-2-Run3,2,1767863437.5040107,1767863437.5571795,0.05316877365112305,0.0,16,35.5,3,1673253,1399886964378,1673253
2026-01-08 09:10:37,Process-5-Run3,5,1767863437.5107315,1767863437.5665202,0.05578875541687012,0.0,16,29.2,3,1806353,1631454677128,1806353
2026-01-08 09:10:37,Process-7-Run3,7,1767863437.4983764,1767863437.581215,0.08283853530883789,0.0,16,26.0,3,2863283,4099193337403,2863283
2026-01-08 09:10:37,Process-9-Run3,9,1767863437.4793935,1767863437.585762,0.1063685417175293,0.0,16,34.5,3,3520292,6196226122486,3520292
2026-01-08 09:10:37,Process-14-Run3,14,1767863437.540005,1767863437.5907183,0.050713300704956055,0.0,16,29.8,3,2039395,2079564963315,2039395
2026-01-08 09:10:37,Process-8-Run3,8,1767863437.51073,1767863437.5920827,0.08135271072387695,0.0,16,29.8,3,3042060,4627063000770,3042060
2026-01-08 09:10:37,Process-6-Run3,6,1767863437.5127792,1767863437.5938668,0.08108758926391602,0.0,16,30.1,3,2804186,3931728159205,2804186
2026-01-08 09:10:37,Process-12-Run3,12,1767863437.5183265,1767863437.6027796,0.08445310592651367,0.0,16,40.9,3,3238283,5243236774903,3238283
2026-01-08 09:10:37,Process-10-Run3,10,1767863437.5144873,1767863437.6090927,0.0946054458618164,0.0,16,38.7,3,3469546,6018872988285,3469546
2026-01-08 09:10:37,Process-13-Run3,13,1767863437.512837,1767863437.610368,0.09753108024597168,0.0,16,39.1,3,3945547,7783668591831,3945547
2026-01-08 09:10:37,Process-15-Run3,15,1767863437.5142436,1767863437.6137936,0.09955000877380371,0.0,16,47.1,3,3837662,7363822894291,3837662
2026-01-08 09:10:37,Process-16-Run3,16,1767863437.559297,1767863437.6267369,0.06743979454040527,0.0,16,53.5,3,3406264,5801315515716,3406264
2026-01-08 09:10:40,Process-1-Run4,1,1767863440.531081,1767863440.5459676,0.014886617660522461,0.0,16,6.8,4,1009752,509799045876,1009752
2026-01-08 09:10:40,Process-3-Run4,3,1767863440.5309079,1767863440.5810068,0.05009889602661133,0.0,16,2.0,4,3475340,6038992320130,3475340
2026-01-08 09:10:40,Process-4-Run4,4,1767863440.5306222,1767863440.5822732,0.0516510009765625,0.0,16,2.0,4,3498992,6121470758536,3498992
2026-01-08 09:10:40,Process-2-Run4,2,1767863440.5307028,1767863440.5838165,0.053113698959350586,0.0,16,2.0,4,3634543,6604949592153,3634543
2026-01-08 09:10:43,Process-3-Run4,3,1767863443.3364563,1767863443.386238,0.04978179931640625,0.0,16,21.8,4,2213955,2450797264035,2213955
2026-01-08 09:10:43,Process-4-Run4,4,1767863443.33745,1767863443.4000247,0.06257462501525879,0.0,16,16.8,4,2874070,4130137745415,2874070
2026-01-08 09:10:43,Process-2-Run4,2,1767863443.3736084,1767863443.421824,0.048215627670288086,0.0,16,10.9,4,1760864,1550320132816,1760864
2026-01-08 09:10:43,Process-8-Run4,8,1767863443.3665867,1767863443.4250045,0.05841779708862305,0.0,16,10.8,4,2210799,2443815003801,2210799
2026-01-08 09:10:43,Process-1-Run4,1,1767863443.3685894,1767863443.4255185,0.05692911148071289,0.0,16,11.0,4,3450904,5954367483156,3450904
2026-01-08 09:10:43,Process-6-Run4,6,1767863443.3615642,1767863443.437881,0.07631683349609375,0.0,16,17.0,4,3943961,7777412212780,3943961
2026-01-08 09:10:43,Process-5-Run4,5,1767863443.3612642,1767863443.4384634,0.07719922065734863,0.0,16,17.1,4,3558502,6331466462751,3558502
2026-01-08 09:10:43,Process-7-Run4,7,1767863443.3741984,1767863443.4385371,0.06433868408203125,0.0,16,17.1,4,2893402,4185886120101,2893402
2026-01-08 09:10:47,Process-2-Run4,2,1767863447.1796463,1767863447.2369332,0.057286977767944336,0.0,16,38.8,4,1871663,1751560256953,1871663
2026-01-08 09:10:47,Process-1-Run4,1,1767863447.165966,1767863447.2440898,0.07812380790710449,0.0,16,35.8,4,2314792,2679129844236,2314792
2026-01-08 09:10:47,Process-3-Run4,3,1767863447.1699257,1767863447.2467945,0.07686877250671387,0.0,16,24.4,4,2344655,2748702362185,2344655
2026-01-08 09:10:47,Process-7-Run4,7,1767863447.1721406,1767863447.2482798,0.07613921165466309,0.0,16,23.7,4,2263573,2561880231378,2263573
2026-01-08 09:10:47,Process-9-Run4,9,1767863447.1654904,1767863447.252765,0.08727455139160156,0.0,16,23.2,4,2751545,3785498567740,2751545
7
2026-01-08 09:10:47,Process-5-Run4,5,1767863447.179204,1767863447.2550688,0.07586479187011719,0.0,16,25.3,4,2286874,2614895202501,2286874
2026-01-08 09:10:47,Process-11-Run4,11,1767863447.2282805,1767863447.2645223,0.036241769790649414,0.0,16,25.3,4,1406338,988892581953,1406338
2026-01-08 09:10:47,Process-15-Run4,15,1767863447.1930635,1767863447.2694595,0.07639598846435547,0.0,16,25.3,4,2494796,3112002293410,2494796
2026-01-08 09:10:47,Process-10-Run4,10,1767863447.2514465,1767863447.2788076,0.027361154556274414,0.0,16,26.4,4,1304587,850972967991,1304587
2026-01-08 09:10:47,Process-4-Run4,4,1767863447.190063,1767863447.283123,0.09306001663208008,0.0,16,27.2,4,3167158,5015443314903,3167158
2026-01-08 09:10:47,Process-6-Run4,6,1767863447.169433,1767863447.293875,0.12444186210632324,0.0,16,32.4,4,3980173,7920886564878,3980173
2026-01-08 09:10:47,Process-12-Run4,12,1767863447.2327282,1767863447.3021495,0.06942129135131836,0.0,16,34.5,4,2802835,3927940617195,2802835
2026-01-08 09:10:47,Process-16-Run4,16,1767863447.2485244,1767863447.3039737,0.05544924736022949,0.0,16,40.0,4,2980724,4442356291726,2980724
2026-01-08 09:10:47,Process-14-Run4,14,1767863447.251225,1767863447.314574,0.06334900856018066,0.0,16,42.6,4,3412866,5823825460545,3412866
2026-01-08 09:10:50,Process-2-Run5,2,1767863450.2277014,1767863450.2469943,0.019292831420898438,0.0,16,9.0,5,1217352,740972337276,1217352
2026-01-08 09:10:50,Process-3-Run5,3,1767863450.2262132,1767863450.2508368,0.024623632431030273,0.00390625,16,7.7,5,1634336,1335526263280,1634336
2026-01-08 09:10:50,Process-4-Run5,4,1767863450.2288625,1767863450.2540944,0.02523183822631836,0.00390625,16,8.2,5,1683087,1416390083241,1683087
2026-01-08 09:10:50,Process-1-Run5,1,1767863450.2264001,1767863450.2697153,0.04331517219543457,0.0,16,13.5,5,3027813,4583824267578,3027813
2026-01-08 09:10:53,Process-2-Run5,2,1767863453.0863304,1767863453.131365,0.04503464698791504,0.0,16,28.3,5,1823064,1661780262516,1823064
2026-01-08 09:10:53,Process-5-Run5,5,1767863453.107278,1767863453.1326942,0.025416135787963867,0.0,16,27.2,5,1251427,783034142451,1251427
2026-01-08 09:10:53,Process-7-Run5,7,1767863453.1154985,1767863453.144832,0.02933335304260254,0.00390625,16,21.0,5,1387158,962102964903,1387158
2026-01-08 09:10:53,Process-1-Run5,1,1767863453.0861645,1767863453.1573622,0.0711977481842041,0.0,16,18.8,5,3103580,4816102856410,3103580
2026-01-08 09:10:53,Process-6-Run5,6,1767863453.09483,1767863453.1669285,0.0720984935760498,-0.00390625,16,21.8,5,3692385,6816851647920,3692385
2026-01-08 09:10:53,Process-4-Run5,4,1767863453.1074195,1767863453.1747873,0.0673677921295166,0.0,16,18.8,5,2951973,4357070820378,2951973
2026-01-08 09:10:53,Process-3-Run5,3,1767863453.121867,1767863453.1830812,0.06121420860290527,0.0,16,24.1,5,3272969,5356161400996,3272969
2026-01-08 09:10:53,Process-8-Run5,8,1767863453.130065,1767863453.195684,0.06561899185180664,0.0,16,27.5,5,3413750,5826842824375,3413750
2026-01-08 09:10:56,Process-3-Run5,3,1767863456.8261104,1767863456.8655746,0.03946423530578613,0.0,16,61.3,5,1129436,637812274330,1129436
2026-01-08 09:10:56,Process-4-Run5,4,1767863456.8277214,1767863456.8730588,0.04533743858337402,0.0,16,52.1,5,1352011,913966196055,1352011
2026-01-08 09:10:56,Process-11-Run5,11,1767863456.8363707,1767863456.8783586,0.04198789596557617,0.0,16,52.1,5,1244521,774415637460,1244521
2026-01-08 09:10:56,Process-7-Run5,7,1767863456.8189774,1767863456.8861468,0.0671694278717041,0.00390625,16,48.7,5,2035785,2072209265220,2035785
2026-01-08 09:10:56,Process-6-Run5,6,1767863456.8428073,1767863456.907823,0.06501579284667969,0.0,16,40.9,5,2190274,2398649002401,2190274
2026-01-08 09:10:56,Process-1-Run5,1,1767863456.842463,1767863456.9094381,0.06697511672973633,0.0,16,40.0,5,1977120,1954500758640,1977120
2026-01-08 09:10:56,Process-2-Run5,2,1767863456.862618,1767863456.9146137,0.05199575424194336,0.0,16,42.0,5,1756021,1541803998210,1756021
2026-01-08 09:10:56,Process-12-Run5,12,1767863456.883447,1767863456.9216704,0.0382235050201416,0.0,16,36.0,5,1464420,1072262235990,1464420
2026-01-08 09:10:56,Process-10-Run5,10,1767863456.8888297,1767863456.9229646,0.034134864807128906,0.0,16,36.0,5,1299449,844283202076,1299449
2026-01-08 09:10:56,Process-8-Run5,8,1767863456.888139,1767863456.9314554,0.04331636428833008,0.0,16,41.1,5,1662711,1382303103405,1662711
2026-01-08 09:10:56,Process-9-Run5,9,1767863456.842907,1767863456.9468398,0.10393285751342773,0.0,16,44.2,5,3975166,7900970376195,3975166

2026-01-08 09:10:56,Process-13-Run5,13,1767863456.8917415,1767863456.952457,0.060715436935424805,0.0,16,42.6,5,2662860,3545410358370,2662860
2026-01-08 09:10:56,Process-16-Run5,16,1767863456.9153945,1767863456.956942,0.041547536849975586,0.0,16,45.5,5,2130010,2268470235045,2130010
2026-01-08 09:10:56,Process-14-Run5,14,1767863456.9163764,1767863456.9690526,0.05267620086669922,0.0,16,54.2,5,2127193,2262473966028,2127193
2026-01-08 09:10:56,Process-15-Run5,15,1767863456.9050767,1767863456.9798193,0.07474255561828613,0.0,16,63.8,5,3328629,5539883845506,3328629
