timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-08 09:12:58,Worker-5-Run1,5,1767863578.629907,1767863578.6665437,0.0366368293762207,0.04296875,16,6.2,1,2587521,3347631168960,2587521
2026-01-08 09:12:58,Worker-6-Run1,6,1767863578.665501,1767863578.702083,0.036581993103027344,0.02734375,16,8.2,1,2587616,3347876987920,2587616
2026-01-08 09:12:58,Worker-7-Run1,7,1767863578.701838,1767863578.7234316,0.021593570709228516,0.03515625,16,8.7,1,1452254,1054520114131,1452254
2026-01-08 09:12:58,Worker-8-Run1,8,1767863578.723222,1767863578.7591388,0.035916805267333984,0.0234375,16,10.8,1,2676365,3581463468430,2676365
2026-01-08 09:12:58,Worker-9-Run1,9,1767863578.7589052,1767863578.7998269,0.040921688079833984,0.01953125,16,12.2,1,2965590,4397360541255,2965590
2026-01-08 09:12:58,Worker-11-Run1,11,1767863578.80099,1767863578.8480282,0.04703807830810547,0.00390625,16,11.2,1,3495389,6108870382966,3495389
2026-01-08 09:12:58,Worker-12-Run1,12,1767863578.8019488,1767863578.9026735,0.10072469711303711,0.15625,16,7.9,1,3465550,6005016668475,3465550
2026-01-08 09:12:58,Worker-10-Run1,10,1767863578.8001647,1767863578.950404,0.1502392292022705,0.16796875,16,5.9,1,3480413,6056635585078,3480413
2026-01-08 09:12:58,Worker-13-Run1,13,1767863578.8488994,1767863578.999118,0.15021872520446777,0.1171875,16,12.4,1,3502778,6134725107253,3502778
2026-01-08 09:12:59,Worker-16-Run1,16,1767863578.9030948,1767863579.0312934,0.12819862365722656,-0.01171875,16,13.7,1,2270183,2576864291653,2270183
2026-01-08 09:12:59,Worker-15-Run1,15,1767863578.8506455,1767863579.0585117,0.20786619186401367,-0.06640625,16,14.4,1,1827295,1669502594865,1827295
2026-01-08 09:12:59,Worker-14-Run1,14,1767863578.8499835,1767863579.0783427,0.22835922241210938,-0.03515625,16,9.8,1,1404196,985882501110,1404196
2026-01-08 09:13:00,Worker-1-Run2,1,1767863580.2037263,1767863580.2381775,0.03445124626159668,0.02734375,16,7.8,2,2377029,2825132244906,2377029
2026-01-08 09:13:00,Worker-2-Run2,2,1767863580.2380147,1767863580.2647407,0.02672600746154785,0.02734375,16,6.2,2,1936010,1874066392045,1936010
2026-01-08 09:13:00,Worker-3-Run2,3,1767863580.2644515,1767863580.3112717,0.04682016372680664,0.02734375,16,6.7,2,3335162,5561651115541,3335162
2026-01-08 09:13:00,Worker-4-Run2,4,1767863580.3108475,1767863580.3468192,0.035971641540527344,0.00390625,16,5.5,2,2576900,3320205516550,2576900
2026-01-08 09:13:01,Worker-2-Run2,2,1767863581.50248,1767863581.5273027,0.024822711944580078,0.02734375,16,12.4,2,1727836,1492707757530,1727836
2026-01-08 09:13:01,Worker-1-Run2,1,1767863581.4677696,1767863581.502719,0.034949302673339844,0.02734375,16,8.5,2,2145114,2300755963941,2145114
2026-01-08 09:13:01,Worker-3-Run2,3,1767863581.5270853,1767863581.5646129,0.03752756118774414,0.0390625,16,15.4,2,2598785,3376840438720,2598785
2026-01-08 09:13:01,Worker-4-Run2,4,1767863581.5642488,1767863581.5942564,0.030007600784301758,0.02734375,16,17.7,2,2063955,2129954089035,2063955
2026-01-08 09:13:01,Worker-6-Run2,6,1767863581.612596,1767863581.6328387,0.020242691040039062,0.01953125,16,14.3,2,1388056,963349035540,1388056
2026-01-08 09:13:01,Worker-5-Run2,5,1767863581.593852,1767863581.6333616,0.03950953483581543,0.04296875,16,13.9,2,1202486,722985688855,1202486
2026-01-08 09:13:01,Worker-7-Run2,7,1767863581.6337621,1767863581.6704838,0.03672170639038086,0.03125,16,6.0,2,2582623,3334969488753,2582623
2026-01-08 09:13:01,Worker-8-Run2,8,1767863581.634786,1767863581.7070405,0.07225465774536133,0.0078125,16,1.0,2,2686887,3609679531941,2686887
2026-01-08 09:13:02,Worker-1-Run2,1,1767863582.8334124,1767863582.851978,0.018565654754638672,0.02734375,16,9.5,2,1120405,627653121810,1120405
2026-01-08 09:13:02,Worker-2-Run2,2,1767863582.8517997,1767863582.9046316,0.05283188819885254,0.02734375,16,8.4,2,3917526,7673503021575,3917526
2026-01-08 09:13:02,Worker-3-Run2,3,1767863582.9043903,1767863582.925968,0.02157759666442871,0.03125,16,7.2,2,1537455,1181883169785,1537455
2026-01-08 09:13:02,Worker-4-Run2,4,1767863582.9256518,1767863582.9699323,0.0442805290222168,0.04296875,16,6.1,2,3152343,4968631618653,3152343
2026-01-08 09:13:03,Worker-7-Run2,7,1767863583.009221,1767863583.0241873,0.014966249465942383,0.03515625,16,6.7,2,1025817,526149745836,1025817
2026-01-08 09:13:02,Worker-5-Run2,5,1767863582.9691908,1767863582.9852138,0.016022920608520508,0.01953125,16,6.7,2,1114410,620954266845,1114410
2026-01-08 09:13:03,Worker-6-Run2,6,1767863582.9854605,1767863583.0087764,0.023315906524658203,0.015625,16,6.7,2,1708784,1459970524936,1708784
2026-01-08 09:13:03,Worker-8-Run2,8,1767863583.0098386,1767863583.0732045,0.06336593627929688,0.04296875,16,11.5,2,3527281,6220853862840,3527281
2026-01-08 09:13:03,Worker-9-Run2,9,1767863583.02461,1767863583.100402,0.07579207420349121,0.0390625,16,11.8,2,1929189,1860884134266,1929189
2026-01-08 09:13:03,Worker-11-Run2,11,1767863583.0740416,1767863583.1280265,0.053984880447387695,0.02734375,16,13.5,2,1922080,1847194802160,1922080
2026-01-08 09:13:03,Worker-10-Run2,10,1767863583.072464,1767863583.1575649,0.08510088920593262,0.08984375,16,8.6,2,1976083,1952451023403,1976083
2026-01-08 09:13:03,Worker-13-Run2,13,1767863583.1293156,1767863583.1901276,0.06081199645996094,0.046875,16,7.5,2,2309760,2667494473920,2309760
2026-01-08 09:13:03,Worker-14-Run2,14,1767863583.1570396,1767863583.2277868,0.07074713706970215,0.03125,16,5.3,2,2703247,3653770819881,2703247
2026-01-08 09:13:03,Worker-15-Run2,15,1767863583.1583917,1767863583.2444532,0.08606147766113281,0.03125,16,3.8,2,1065097,567215277156,1065097
2026-01-08 09:13:03,Worker-12-Run2,12,1767863583.1282897,1767863583.2673674,0.13907766342163086,0.09375,16,2.2,2,1615309,1304610775086,1615309
2026-01-08 09:13:03,Worker-16-Run2,16,1767863583.1905468,1767863583.2842984,0.09375166893005371,0.015625,16,1.1,2,1119869,627052728646,1119869
2026-01-08 09:13:04,Worker-1-Run3,1,1767863584.407133,1767863584.461992,0.05485892295837402,0.02734375,16,8.0,3,3805857,7242271849296,3805857
2026-01-08 09:13:04,Worker-2-Run3,2,1767863584.4618285,1767863584.5028777,0.04104924201965332,0.04296875,16,4.0,3,2868523,4114210666503,2868523
2026-01-08 09:13:04,Worker-3-Run3,3,1767863584.4625056,1767863584.547671,0.08516550064086914,0.02734375,16,3.0,3,3215777,5170609248976,3215777
2026-01-08 09:13:04,Worker-4-Run3,4,1767863584.5030155,1767863584.572596,0.0695805549621582,0.00390625,16,6.1,3,1680504,1412046006756,1680504
2026-01-08 09:13:05,Worker-1-Run3,1,1767863585.6943002,1767863585.7370968,0.04279661178588867,0.02734375,16,7.0,3,2866197,4107541188306,2866197
2026-01-08 09:13:05,Worker-3-Run3,3,1767863585.7725627,1767863585.7890315,0.01646876335144043,0.04296875,16,8.7,3,1117020,623866281690,1117020
2026-01-08 09:13:05,Worker-4-Run3,4,1767863585.788502,1767863585.8052456,0.01674365997314453,0.01953125,16,8.8,3,1155401,667475157700,1155401

2026-01-08 09:13:05,Worker-5-Run3,5,1767863585.8056252,1767863585.853847,0.04822182655334473,0.02734375,16,8.7,3,3523864,6208806983316,3523864
2026-01-08 09:13:05,Worker-6-Run3,6,1767863585.853522,1767863585.882451,0.02892899513244629,0.02734375,16,8.6,3,1979756,1959715919890,1979756
2026-01-08 09:13:05,Worker-7-Run3,7,1767863585.8822474,1767863585.9251502,0.04290270805358887,0.03125,16,6.3,3,3077088,4734233741328,3077088
2026-01-08 09:13:05,Worker-8-Run3,8,1767863585.9249175,1767863585.9467633,0.02184581756591797,0.00390625,16,3.8,3,1531993,1173500510028,1531993
2026-01-08 09:13:07,Worker-1-Run3,1,1767863587.0677164,1767863587.1030476,0.03533124923706055,0.02734375,16,7.5,3,2450356,3002121038190,2450356
2026-01-08 09:13:07,Worker-2-Run3,2,1767863587.1028621,1767863587.1318064,0.02894425392150879,0.02734375,16,13.2,3,2034111,2068802763105,2034111
2026-01-08 09:13:07,Worker-3-Run3,3,1767863587.131642,1767863587.157359,0.025716781616210938,0.02734375,16,13.8,3,1828718,1672103847403,1828718
2026-01-08 09:13:07,Worker-4-Run3,4,1767863587.1570473,1767863587.2047486,0.047701358795166016,0.02734375,16,14.1,3,3421287,5852600657541,3421287
2026-01-08 09:13:07,Worker-5-Run3,5,1767863587.204373,1767863587.2505076,0.04613471031188965,0.04296875,16,6.9,3,3239460,5247048926070,3239460
2026-01-08 09:13:07,Worker-6-Run3,6,1767863587.2500114,1767863587.2755783,0.025566816329956055,0.02734375,16,6.3,3,1791292,1604362618986,1791292
2026-01-08 09:13:07,Worker-7-Run3,7,1767863587.275367,1767863587.3669102,0.09154319763183594,0.03125,16,11.5,3,3749186,7028195956705,3749186
2026-01-08 09:13:07,Worker-8-Run3,8,1767863587.3272717,1767863587.3679316,0.04065990447998047,0.0234375,16,16.4,3,2887316,4168295398270,2887316
2026-01-08 09:13:07,Worker-9-Run3,9,1767863587.3683777,1767863587.4140127,0.04563498497009277,0.0234375,16,35.1,3,3365454,5663138630331,3365454
2026-01-08 09:13:07,Worker-10-Run3,10,1767863587.3689218,1767863587.4329891,0.06406736373901367,0.046875,16,39.3,3,1200073,720087002628,1200073
2026-01-08 09:13:07,Worker-11-Run3,11,1767863587.4145834,1767863587.4809883,0.06640481948852539,0.04296875,16,39.8,3,3354039,5624787129741,3354039
2026-01-08 09:13:07,Worker-12-Run3,12,1767863587.415167,1767863587.5324907,0.11732363700866699,0.08984375,16,15.6,3,3328520,5539521030940,3328520
2026-01-08 09:13:07,Worker-13-Run3,13,1767863587.481327,1767863587.5811152,0.09978818893432617,0.09765625,16,10.9,3,3312156,5485187028090,3312156
2026-01-08 09:13:07,Worker-14-Run3,14,1767863587.5319722,1767863587.6212127,0.08924055099487305,0.015625,16,11.6,3,2684326,3602801694975,2684326
2026-01-08 09:13:07,Worker-15-Run3,15,1767863587.53345,1767863587.664412,0.13096213340759277,-0.01171875,16,12.4,3,3096228,4793312365878,3096228
2026-01-08 09:13:07,Worker-16-Run3,16,1767863587.5343268,1767863587.718399,0.18407225608825684,-0.05078125,16,12.1,3,3941499,7767705212751,3941499
2026-01-08 09:13:08,Worker-1-Run4,1,1767863588.8416374,1767863588.882529,0.04089164733886719,0.02734375,16,8.9,4,2816065,3965109634080,2816065
2026-01-08 09:13:08,Worker-2-Run4,2,1767863588.8822803,1767863588.935487,0.053206682205200195,0.02734375,16,15.1,4,3827609,7325293414636,3827609
2026-01-08 09:13:08,Worker-3-Run4,3,1767863588.9352167,1767863588.9633596,0.028142929077148438,0.02734375,16,13.5,4,1948316,1897966643770,1948316
2026-01-08 09:13:09,Worker-4-Run4,4,1767863588.936051,1767863589.006686,0.07063508033752441,0.00390625,16,8.4,4,3032195,4597101742915,3032195
2026-01-08 09:13:10,Worker-1-Run4,1,1767863590.1294084,1767863590.1672404,0.037832021713256836,0.02734375,16,14.2,4,2509308,3148312064778,2509308
2026-01-08 09:13:10,Worker-2-Run4,2,1767863590.1670597,1767863590.1851811,0.01812148094177246,0.06640625,16,15.4,4,1131623,640284741253,1131623
2026-01-08 09:13:10,Worker-3-Run4,3,1767863590.1850173,1767863590.2292652,0.04424786567687988,0.05859375,16,13.4,4,3217413,5175871597578,3217413
2026-01-08 09:13:10,Worker-4-Run4,4,1767863590.2295153,1767863590.2771327,0.047617435455322266,0.0859375,16,9.6,4,3302771,5454146487835,3302771
2026-01-08 09:13:10,Worker-5-Run4,5,1767863590.276272,1767863590.3022482,0.025976181030273438,0.04296875,16,6.1,4,1748236,1528163681730,1748236
2026-01-08 09:13:10,Worker-6-Run4,6,1767863590.277406,1767863590.3288343,0.05142831802368164,0.03515625,16,7.6,4,1858816,1727597531520,1858816
2026-01-08 09:13:10,Worker-7-Run4,7,1767863590.3027189,1767863590.351465,0.04874610900878906,0.0234375,16,5.9,4,1591823,1266949435753,1591823
2026-01-08 09:13:10,Worker-8-Run4,8,1767863590.3291805,1767863590.3918948,0.0627143383026123,0.00390625,16,4.8,4,2963687,4391718835141,2963687
2026-01-08 09:13:11,Worker-1-Run4,1,1767863591.5142725,1767863591.5626788,0.048406362533569336,0.02734375,16,5.9,4,3323267,5522050115011,3323267
2026-01-08 09:13:11,Worker-2-Run4,2,1767863591.5625405,1767863591.6132336,0.05069303512573242,0.02734375,16,7.4,4,3723926,6933810564775,3723926
2026-01-08 09:13:11,Worker-3-Run4,3,1767863591.6130576,1767863591.6453607,0.0323030948638916,0.02734375,16,8.2,4,2365687,2798236308141,2365687
2026-01-08 09:13:11,Worker-4-Run4,4,1767863591.6451936,1767863591.697545,0.05235147476196289,0.02734375,16,11.1,4,3849329,7408664950456,3849329
2026-01-08 09:13:11,Worker-6-Run4,6,1767863591.7314398,1767863591.7635393,0.03209948539733887,0.02734375,16,12.7,4,2282261,2604356494930,2282261
2026-01-08 09:13:11,Worker-5-Run4,5,1767863591.697275,1767863591.7310367,0.03376173973083496,0.01953125,16,11.6,4,2394601,2867055777300,2394601
2026-01-08 09:13:11,Worker-7-Run4,7,1767863591.7632458,1767863591.8164914,0.05324554443359375,0.01953125,16,8.8,4,3849651,7409904486075,3849651
2026-01-08 09:13:11,Worker-8-Run4,8,1767863591.8170164,1767863591.8688712,0.051854848861694336,0.01953125,16,8.0,4,3737021,6982661108710,3737021
2026-01-08 09:13:11,Worker-9-Run4,9,1767863591.8691127,1767863591.8916867,0.02257394790649414,0.015625,16,9.0,4,1478752,1093352999376,1478752
2026-01-08 09:13:11,Worker-10-Run4,10,1767863591.870639,1767863591.9266155,0.05597639083862305,0.0625,16,12.4,4,2351827,2765543943051,2351827
2026-01-08 09:13:11,Worker-12-Run4,12,1767863591.893801,1767863591.9622488,0.06844782829284668,0.0625,16,20.5,4,2372167,2813586951861,2372167
2026-01-08 09:13:11,Worker-13-Run4,13,1767863591.9258554,1767863591.999621,0.07376551628112793,0.04296875,16,19.6,4,2583891,3338245057995,2583891
2026-01-08 09:13:12,Worker-14-Run4,14,1767863591.9279149,1767863592.047079,0.11916422843933105,0.0078125,16,16.3,4,3276652,5368222526226,3276652
2026-01-08 09:13:12,Worker-11-Run4,11,1767863591.8926766,1767863592.088036,0.195359468460083,0.046875,16,6.2,4,2940635,4323665631295,2940635
2026-01-08 09:13:12,Worker-16-Run4,16,1767863591.962071,1767863592.1342254,0.17215442657470703,-0.10546875,16,4.3,4,3294944,5428326334096,3294944
2026-01-08 09:13:12,Worker-15-Run4,15,1767863591.9283793,1767863592.1773372,0.24895787239074707,-0.1015625,16,3.1,4,3189332,5085917708446,3189332
2026-01-08 09:13:13,Worker-1-Run5,1,1767863593.3014824,1767863593.3489616,0.04747915267944336,0.03515625,16,17.8,5,3308792,5474050595236,3308792
2026-01-08 09:13:13,Worker-2-Run5,2,1767863593.3486698,1767863593.381546,0.03287625312805176,0.046875,16,19.4,5,2365556,2797926411790,2365556
2026-01-08 09:13:13,Worker-3-Run5,3,1767863593.3492625,1767863593.408288,0.05902552604675293,0.02734375,16,9.8,5,1520799,1156414038801,1520799
2026-01-08 09:13:13,Worker-4-Run5,4,1767863593.3814013,1767863593.4310248,0.04962348937988281,0.00390625,16,5.1,5,1490105,1110205710460,1490105
2026-01-08 09:13:14,Worker-2-Run5,2,1767863594.5880873,1767863594.6288297,0.04074239730834961,0.01953125,16,7.7,5,2951203,4354798098003,2951203

2026-01-08 09:13:14,Worker-3-Run5,3,1767863594.6289682,1767863594.673042,0.04407382011413574,0.02734375,16,7.8,5,3116661,4856786336130,3116661
2026-01-08 09:13:14,Worker-4-Run5,4,1767863594.6727765,1767863594.7231536,0.05037713050842285,0.02734375,16,11.2,5,3675976,6756397938300,3675976
2026-01-08 09:13:14,Worker-5-Run5,5,1767863594.723003,1767863594.7872562,0.06425333023071289,0.04296875,16,8.6,5,3398467,5774787275811,3398467
2026-01-08 09:13:14,Worker-6-Run5,6,1767863594.7699027,1767863594.7878513,0.017948627471923828,0.01953125,16,8.2,5,1171842,686606250561,1171842
2026-01-08 09:13:14,Worker-7-Run5,7,1767863594.7881901,1767863594.813959,0.025768756866455078,0.02734375,16,6.6,5,1834752,1683156533376,1834752
2026-01-08 09:13:14,Worker-8-Run5,8,1767863594.8137074,1767863594.8489485,0.035241127014160156,0.00390625,16,1.0,5,2497116,3117792910170,2497116
2026-01-08 09:13:15,Worker-1-Run5,1,1767863595.9724035,1767863595.9967606,0.024357080459594727,0.02734375,16,10.0,5,1517069,1150748416846,1517069
2026-01-08 09:13:16,Worker-3-Run5,3,1767863596.0125816,1767863596.0527158,0.04013419151306152,0.02734375,16,17.0,5,2848836,4057931853030,2848836
2026-01-08 09:13:16,Worker-6-Run5,6,1767863596.101722,1767863596.119287,0.017565011978149414,0.01953125,16,20.0,5,1160314,673163709141,1160314
2026-01-08 09:13:16,Worker-4-Run5,4,1767863596.052319,1767863596.0749333,0.022614240646362305,0.02734375,16,17.8,5,1358000,922081321000,1358000
2026-01-08 09:13:16,Worker-5-Run5,5,1767863596.0747733,1767863596.1025577,0.027784347534179688,0.04296875,16,18.0,5,1959839,1920483473041,1959839
2026-01-08 09:13:16,Worker-7-Run5,7,1767863596.119604,1767863596.1641643,0.04456019401550293,0.04296875,16,14.5,5,3219802,5183560849701,3219802
2026-01-08 09:13:16,Worker-8-Run5,8,1767863596.1205301,1767863596.214416,0.09388589859008789,0.0390625,16,14.2,5,3529296,6227963363160,3529296
2026-01-08 09:13:16,Worker-9-Run5,9,1767863596.1648178,1767863596.2377665,0.07294869422912598,0.0390625,16,8.9,5,1575094,1240459766871,1575094
2026-01-08 09:13:16,Worker-10-Run5,10,1767863596.2146106,1767863596.287031,0.07242035865783691,0.046875,16,10.0,5,3386331,5733617127615,3386331
2026-01-08 09:13:16,Worker-11-Run5,11,1767863596.2386134,1767863596.327314,0.08870053291320801,0.0625,16,9.5,5,2917627,4256272196751,2917627
2026-01-08 09:13:16,Worker-13-Run5,13,1767863596.2879267,1767863596.3627758,0.07484912872314453,0.04296875,16,7.8,5,2412577,2910262684176,2412577
2026-01-08 09:13:16,Worker-12-Run5,12,1767863596.2398686,1767863596.3887606,0.14889192581176758,0.06640625,16,5.5,5,1863271,1735888478085,1863271
2026-01-08 09:13:16,Worker-15-Run5,15,1767863596.3288972,1767863596.407866,0.07896876335144043,0.0078125,16,4.3,5,1358974,923404486851,1358974
2026-01-08 09:13:16,Worker-14-Run5,14,1767863596.3281217,1767863596.4258296,0.09770798683166504,0.03125,16,3.1,5,1282812,822802672266,1282812
2026-01-08 09:13:16,Worker-16-Run5,16,1767863596.3620446,1767863596.4460657,0.08402109146118164,-0.1484375,16,4.0,5,1131705,640377537660,1131705
