timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-06 17:30:54,Process-2-Run2,2,1767720654.8839104,1767720654.9077256,0.023815155029296875,0.0,16,36.5,2,2202290,2425039520905,2202290
2026-01-06 17:30:54,Process-3-Run2,3,1767720654.8955402,1767720654.9208872,0.025346994400024414,0.0,16,30.7,2,2470215,3050979838005,2470215
2026-01-06 17:30:54,Process-4-Run2,4,1767720654.9067733,1767720654.9230034,0.016230106353759766,0.0,16,30.7,2,1580712,1249324423116,1580712
2026-01-06 17:30:54,Process-7-Run2,7,1767720654.9120927,1767720654.930186,0.018093347549438477,0.0,16,26.5,2,2055390,2112312998355,2055390

2026-01-06 17:30:54,Process-8-Run2,8,1767720654.913773,1767720654.9335792,0.0198061466217041,0.0,16,26.5,2,2428802,2949538363201,2428802
2026-01-06 17:30:54,Process-5-Run2,5,1767720654.909417,1767720654.9341748,0.024757862091064453,0.0,16,26.5,2,2937571,4314660221235,2937571
2026-01-06 17:30:57,Process-5-Run2,5,1767720657.3869672,1767720657.4032338,0.016266584396362305,0.0,16,100.0,2,1492778,1114192332253,1492778
2026-01-06 17:30:57,Process-4-Run2,4,1767720657.4531245,1767720657.4843876,0.031263113021850586,0.0,16,84.1,2,1571883,1235407296903,1571883
2026-01-06 17:30:57,Process-10-Run2,10,1767720657.4768105,1767720657.5029807,0.02617025375366211,0.0,16,71.3,2,1988811,1977683602455,1988811
2026-01-06 17:30:57,Process-3-Run2,3,1767720657.4878297,1767720657.5083637,0.020534038543701172,0.0,16,70.1,2,1805894,1630625666671,1805894
2026-01-06 17:30:57,Process-2-Run2,2,1767720657.4891455,1767720657.5099525,0.02080702781677246,0.0,16,70.1,2,1581654,1250813897031,1581654
2026-01-06 17:30:57,Process-11-Run2,11,1767720657.4891984,1767720657.5247226,0.03552412986755371,0.0,16,69.1,2,2719404,3697577697906,2719404
2026-01-06 17:30:57,Process-8-Run2,8,1767720657.4883368,1767720657.5280874,0.03975057601928711,0.0,16,69.9,2,3005224,4515684142476,3005224
2026-01-06 17:30:57,Process-13-Run2,13,1767720657.516994,1767720657.5400376,0.02304363250732422,0.0,16,67.0,2,1648912,1359454567416,1648912
2026-01-06 17:30:57,Process-9-Run2,9,1767720657.5180721,1767720657.546525,0.02845287322998047,0.0,16,71.7,2,2297730,2639780427585,2297730
2026-01-06 17:30:57,Process-15-Run2,15,1767720657.5144842,1767720657.555046,0.04056191444396973,0.0,16,72.2,2,3597656,6471562548340,3597656
2026-01-06 17:30:57,Process-1-Run2,1,1767720657.5192473,1767720657.5573647,0.038117408752441406,0.0,16,72.2,2,3255566,5299353362395,3255566
2026-01-06 17:30:57,Process-7-Run2,7,1767720657.5339568,1767720657.5646205,0.030663728713989258,0.0,16,76.1,2,2859570,4088568862665,2859570
2026-01-06 17:30:57,Process-16-Run2,16,1767720657.5510411,1767720657.5656602,0.014619112014770508,0.0,16,76.1,2,1680469,1411987189746,1680469
2026-01-06 17:30:57,Process-14-Run2,14,1767720657.5490007,1767720657.5758562,0.02685546875,0.0,16,83.3,2,3275782,5365372217871,3275782
2026-01-06 17:30:57,Process-12-Run2,12,1767720657.5490916,1767720657.5820618,0.03297019004821777,0.0,16,86.0,2,3705647,6865907991481,3705647
2026-01-06 17:30:57,Process-6-Run2,6,1767720657.5850904,1767720657.6154764,0.030385971069335938,0.0,16,96.2,2,3722178,6927302670753,3722178
2026-01-06 17:30:59,Process-2-Run3,2,1767720659.7089543,1767720659.7253387,0.016384363174438477,0.0,16,31.2,3,1877402,1762318196101,1877402
2026-01-06 17:30:59,Process-4-Run3,4,1767720659.7262514,1767720659.7348619,0.00861048698425293,0.0,16,35.7,3,1224680,749919938860,1224680
2026-01-06 17:30:59,Process-1-Run3,1,1767720659.7093272,1767720659.73732,0.027992725372314453,0.0,16,35.7,3,3759803,7068057419503,3759803
2026-01-06 17:30:59,Process-3-Run3,3,1767720659.7128217,1767720659.740315,0.02749323844909668,0.0,16,35.4,3,3121953,4873293706128,3121953
2026-01-06 17:31:01,Process-2-Run3,2,1767720661.7994065,1767720661.838458,0.03905153274536133,0.0,16,15.5,3,3924353,7700271272128,3924353
2026-01-06 17:31:01,Process-5-Run3,5,1767720661.811553,1767720661.8435712,0.032018184661865234,0.0,16,15.0,3,3031637,4595409934066,3031637
2026-01-06 17:31:01,Process-1-Run3,1,1767720661.8051932,1767720661.8438115,0.03861832618713379,0.0,16,15.0,3,3946650,7788021137925,3946650
2026-01-06 17:31:01,Process-4-Run3,4,1767720661.8128905,1767720661.8480878,0.03519725799560547,0.0,16,10.6,3,3644074,6639635836701,3644074
2026-01-06 17:31:01,Process-7-Run3,7,1767720661.8282728,1767720661.856048,0.027775287628173828,0.0,16,11.3,3,2522043,3180349185903,2522043

2026-01-06 17:31:01,Process-8-Run3,8,1767720661.8282716,1767720661.8619287,0.033657073974609375,0.0,16,18.6,3,3388957,5742513079446,3388957
2026-01-06 17:31:01,Process-3-Run3,3,1767720661.8004625,1767720661.8622541,0.06179165840148926,0.0,16,18.6,3,3476401,6042680218200,3476401
2026-01-06 17:31:04,Process-3-Run3,3,1767720664.345658,1767720664.3895152,0.04385709762573242,0.0,16,76.8,3,3881141,7531625790370,3881141
2026-01-06 17:31:04,Process-1-Run3,1,1767720664.3576822,1767720664.396422,0.038739681243896484,0.0,16,76.5,3,2385988,2846468175078,2385988
2026-01-06 17:31:04,Process-7-Run3,7,1767720664.4004455,1767720664.4172258,0.016780376434326172,0.0,16,77.6,3,1135836,645061141530,1135836

2026-01-06 17:31:04,Process-6-Run3,6,1767720664.3956347,1767720664.418101,0.022466421127319336,0.0,16,77.6,3,1792258,1606093473153,1792258
2026-01-06 17:31:04,Process-13-Run3,13,1767720664.4097314,1767720664.4238012,0.014069795608520508,0.0,16,77.4,3,1022156,522400933090,1022156
2026-01-06 17:31:04,Process-2-Run3,2,1767720664.4193695,1767720664.4391797,0.019810199737548828,0.0,16,73.9,3,1655839,1370900569041,1655839
2026-01-06 17:31:04,Process-16-Run3,16,1767720664.4294555,1767720664.4438426,0.014387130737304688,0.0,16,73.7,3,1361344,926628062496,1361344
2026-01-06 17:31:04,Process-4-Run3,4,1767720664.4292855,1767720664.4564695,0.027184009552001953,0.0,16,73.9,3,2781786,3869165284005,2781786
2026-01-06 17:31:04,Process-8-Run3,8,1767720664.429266,1767720664.460192,0.030925989151000977,0.0,16,74.7,3,3047537,4643739359416,3047537
2026-01-06 17:31:04,Process-5-Run3,5,1767720664.4345124,1767720664.467702,0.03318953514099121,0.0,16,76.7,3,3275050,5362974613725,3275050
2026-01-06 17:31:04,Process-14-Run3,14,1767720664.4550488,1767720664.4684517,0.013402938842773438,0.0,16,76.7,3,1626353,1322511227128,1626353
2026-01-06 17:31:04,Process-10-Run3,10,1767720664.4433348,1767720664.4737053,0.030370473861694336,0.0,16,79.2,3,3611467,6521345140311,3611467
2026-01-06 17:31:04,Process-9-Run3,9,1767720664.4683402,1767720664.4873614,0.019021272659301758,0.0,16,82.8,3,2330118,2714723781903,2330118
2026-01-06 17:31:04,Process-15-Run3,15,1767720664.4740534,1767720664.4955206,0.021467208862304688,0.0,16,87.6,3,2809580,3946868483410,2809580
2026-01-06 17:31:04,Process-12-Run3,12,1767720664.5081837,1767720664.5305123,0.022328615188598633,0.0,16,94.4,3,3013019,4539140240671,3013019
2026-01-06 17:31:06,Process-2-Run4,2,1767720666.699238,1767720666.721617,0.022378921508789062,0.0,16,32.1,4,2863099,4098666510351,2863099
2026-01-06 17:31:06,Process-1-Run4,1,1767720666.7004743,1767720666.727651,0.027176618576049805,0.0,16,31.2,4,3769337,7103948825116,3769337
2026-01-06 17:31:06,Process-3-Run4,3,1767720666.7010942,1767720666.7333977,0.032303571701049805,0.0,16,33.0,4,3709121,6878787441760,3709121
2026-01-06 17:31:06,Process-4-Run4,4,1767720666.7158058,1767720666.7439847,0.028178930282592773,0.0,16,32.3,4,3123270,4877406184815,3123270
2026-01-06 17:31:08,Process-1-Run4,1,1767720668.792898,1767720668.8040352,0.011137247085571289,0.0,16,27.8,4,1074571,577350879735,1074571
2026-01-06 17:31:08,Process-4-Run4,4,1767720668.7979295,1767720668.8268523,0.02892279624938965,0.0,16,24.8,4,3142056,4936256382540,3142056
2026-01-06 17:31:08,Process-6-Run4,6,1767720668.8131144,1767720668.827368,0.014253616333007812,0.0,16,24.8,4,1592901,1268666001450,1592901
2026-01-06 17:31:08,Process-8-Run4,8,1767720668.8194232,1767720668.8294353,0.010012149810791016,0.0,16,24.8,4,1185387,702570577191,1185387
2026-01-06 17:31:08,Process-2-Run4,2,1767720668.8064342,1767720668.8298235,0.023389339447021484,0.0,16,24.8,4,2315845,2681567874090,2315845
2026-01-06 17:31:08,Process-5-Run4,5,1767720668.8067148,1767720668.8309596,0.02424478530883789,0.0,16,24.8,4,2653279,3519943399281,2653279
2026-01-06 17:31:08,Process-3-Run4,3,1767720668.8073065,1767720668.8349838,0.027677297592163086,0.0,16,24.7,4,2867317,4110751955586,2867317
2026-01-06 17:31:08,Process-7-Run4,7,1767720668.814896,1767720668.8361554,0.021259307861328125,0.0,16,24.7,4,2219021,2462025989710,2219021
2026-01-06 17:31:11,Process-1-Run4,1,1767720671.2998703,1767720671.3428936,0.04302334785461426,0.0,16,100.0,4,2828749,4000909038126,2828749
2026-01-06 17:31:11,Process-4-Run4,4,1767720671.3510942,1767720671.400949,0.04985475540161133,0.0,16,76.1,4,3898196,7597964078110,3898196
2026-01-06 17:31:11,Process-7-Run4,7,1767720671.3673544,1767720671.405696,0.038341522216796875,0.0,16,76.1,4,2151639,2314774117341,2151639
2026-01-06 17:31:11,Process-3-Run4,3,1767720671.3673582,1767720671.4076457,0.04028749465942383,0.0,16,74.0,4,2188483,2394727826403,2188483
2026-01-06 17:31:11,Process-11-Run4,11,1767720671.4041495,1767720671.4282334,0.024083852767944336,0.0,16,67.0,4,1653891,1367676892995,1653891
2026-01-06 17:31:11,Process-8-Run4,8,1767720671.4035652,1767720671.4421785,0.038613319396972656,0.0,16,59.4,4,3131474,4903063140601,3131474
2026-01-06 17:31:11,Process-16-Run4,16,1767720671.4126854,1767720671.4451165,0.03243112564086914,0.0,16,59.4,4,2872485,4125583601370,2872485
2026-01-06 17:31:11,Process-2-Run4,2,1767720671.404692,1767720671.447077,0.042385101318359375,0.0,16,59.4,4,3751735,7037755879245,3751735
2026-01-06 17:31:11,Process-6-Run4,6,1767720671.4270601,1767720671.4482567,0.021196603775024414,0.0,16,59.4,4,1827108,1669160908278,1827108
2026-01-06 17:31:11,Process-15-Run4,15,1767720671.4416876,1767720671.4568446,0.015156984329223633,0.0,16,59.3,4,1496157,1119242136246,1496157
2026-01-06 17:31:11,Process-10-Run4,10,1767720671.4208314,1767720671.45967,0.03883862495422363,0.0,16,59.4,4,3703537,6858091303416,3703537
2026-01-06 17:31:11,Process-9-Run4,9,1767720671.4411626,1767720671.4641426,0.0229799747467041,0.0,16,59.4,4,2265602,2566475078401,2265602
2026-01-06 17:31:11,Process-13-Run4,13,1767720671.470086,1767720671.4880767,0.017990589141845703,0.0,16,65.2,4,1739786,1513426793005,1739786
2026-01-06 17:31:11,Process-12-Run4,12,1767720671.4584892,1767720671.4935284,0.03503918647766113,0.0,16,74.1,4,3855513,7432488318828,3855513
2026-01-06 17:31:11,Process-5-Run4,5,1767720671.4747484,1767720671.5031114,0.02836298942565918,0.0,16,74.1,4,3616850,6540800152825,3616850
2026-01-06 17:31:11,Process-14-Run4,14,1767720671.5113902,1767720671.5205905,0.009200334548950195,0.0,16,90.1,4,1247055,777572462985,1247055
2026-01-06 17:31:13,Process-1-Run5,1,1767720673.6457188,1767720673.6599853,0.014266490936279297,0.0,16,25.9,5,1879602,1766450899401,1879602
2026-01-06 17:31:13,Process-4-Run5,4,1767720673.654159,1767720673.6695912,0.015432119369506836,0.0,16,23.5,5,2255833,2544390134028,2255833
2026-01-06 17:31:13,Process-3-Run5,3,1767720673.65456,1767720673.6718647,0.017304658889770508,0.0,16,21.4,5,2396009,2870428366036,2396009
2026-01-06 17:31:13,Process-2-Run5,2,1767720673.6547012,1767720673.6799128,0.025211572647094727,0.0,16,20.8,5,3409969,5813942585496,3409969
2026-01-06 17:31:15,Process-3-Run5,3,1767720675.7566917,1767720675.777319,0.020627260208129883,0.0,16,41.7,5,2139750,2289263961375,2139750
2026-01-06 17:31:15,Process-1-Run5,1,1767720675.7575252,1767720675.7847195,0.02719426155090332,0.0,16,43.8,5,2344381,2748059964390,2344381
2026-01-06 17:31:15,Process-5-Run5,5,1767720675.7611914,1767720675.7898035,0.028612136840820312,0.0,16,39.6,5,2851516,4065570323370,2851516
2026-01-06 17:31:15,Process-4-Run5,4,1767720675.7666311,1767720675.7937586,0.027127504348754883,0.0,16,42.2,5,2820906,3978753919965,2820906
2026-01-06 17:31:15,Process-6-Run5,6,1767720675.7689538,1767720675.7960982,0.027144432067871094,0.0,16,41.1,5,2907008,4225346302528,2907008
2026-01-06 17:31:15,Process-7-Run5,7,1767720675.782497,1767720675.7964451,0.013948202133178711,0.0,16,41.1,5,1242906,772407040965,1242906
2026-01-06 17:31:15,Process-2-Run5,2,1767720675.7567856,1767720675.7975214,0.040735721588134766,0.0,16,41.1,5,3927292,7711809262986,3927292
2026-01-06 17:31:15,Process-8-Run5,8,1767720675.7824795,1767720675.8130546,0.030575037002563477,0.0,16,50.0,5,3528852,6226396454526,3528852
2026-01-06 17:31:18,Process-1-Run5,1,1767720678.2431073,1767720678.2760575,0.03295016288757324,0.0,16,91.7,5,1174890,690182668605,1174890
2026-01-06 17:31:18,Process-4-Run5,4,1767720678.2711859,1767720678.300647,0.029461145401000977,0.0,16,86.0,5,1905390,1815254573355,1905390
2026-01-06 17:31:18,Process-8-Run5,8,1767720678.296626,1767720678.3287482,0.032122135162353516,0.0,16,79.6,5,2741878,3758946112503,2741878
2026-01-06 17:31:18,Process-2-Run5,2,1767720678.2966616,1767720678.3330066,0.03634500503540039,0.0,16,76.3,5,1769188,1565012205078,1769188
2026-01-06 17:31:18,Process-3-Run5,3,1767720678.3233156,1767720678.3645844,0.04126882553100586,0.0,16,64.3,5,2781545,3868494902740,2781545
2026-01-06 17:31:18,Process-10-Run5,10,1767720678.3570118,1767720678.3763921,0.01938033103942871,0.0,16,65.8,5,1625614,1321309625691,1625614
2026-01-06 17:31:18,Process-7-Run5,7,1767720678.3801901,1767720678.3973014,0.01711130142211914,0.0,16,60.8,5,1594003,1270421985003,1594003
2026-01-06 17:31:18,Process-13-Run5,13,1767720678.378591,1767720678.4017642,0.023173093795776367,0.0,16,60.8,5,2509091,3147767568595,2509091
2026-01-06 17:31:18,Process-5-Run5,5,1767720678.3801494,1767720678.4028342,0.022684812545776367,0.0,16,66.7,5,2060177,2122163605576,2060177
2026-01-06 17:31:18,Process-9-Run5,9,1767720678.4069195,1767720678.4192636,0.012344121932983398,0.0,16,71.1,5,1375501,946000812750,1375501
2026-01-06 17:31:18,Process-15-Run5,15,1767720678.4087553,1767720678.4266443,0.017889022827148438,0.0,16,73.5,5,2181321,2379079561860,2181321
2026-01-06 17:31:18,Process-11-Run5,11,1767720678.418339,1767720678.428178,0.009839057922363281,0.0,16,73.5,5,1117420,624313169490,1117420
2026-01-06 17:31:18,Process-14-Run5,14,1767720678.4143753,1767720678.4364436,0.022068262100219727,0.0,16,77.2,5,2669529,3563191206156,2669529
2026-01-06 17:31:18,Process-16-Run5,16,1767720678.4208088,1767720678.4430933,0.022284507751464844,0.0,16,84.2,5,2681409,3594975771936,2681409
2026-01-06 17:31:18,Process-12-Run5,12,1767720678.4975202,1767720678.536568,0.0390477180480957,0.0,16,100.0,5,3844480,7390011312960,3844480
