timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-06 17:30:20,Worker-16-Run1,16,1767720620.2695398,1767720620.2936316,0.024091720581054688,-0.1328125,16,37.5,1,2734236,3738021884730,2734236
2026-01-06 17:30:20,Worker-15-Run1,15,1767720620.249343,1767720620.3158083,0.06646537780761719,-0.0859375,16,32.1,1,2575102,3315573867651,2575102
2026-01-06 17:30:21,Worker-1-Run2,1,1767720621.4210637,1767720621.44168,0.02061629295349121,0.03125,16,20.0,2,2841575,4037272819525,2841575
2026-01-06 17:30:21,Worker-2-Run2,2,1767720621.4415755,1767720621.4627464,0.021170854568481445,0.03125,16,28.1,2,3055265,4667320582480,3055265
2026-01-06 17:30:21,Worker-3-Run2,3,1767720621.4626248,1767720621.4792345,0.016609668731689453,0.03125,16,32.0,2,2420054,2928329471431,2420054
2026-01-06 17:30:21,Worker-4-Run2,4,1767720621.47913,1767720621.4871204,0.007990360260009766,0.00390625,16,34.5,2,1109180,615139581610,1109180
2026-01-06 17:30:22,Worker-2-Run2,2,1767720622.6164014,1767720622.6266403,0.010238885879516602,0.03125,16,61.7,2,1340810,898885057645,1340810
2026-01-06 17:30:22,Worker-3-Run2,3,1767720622.6265373,1767720622.657254,0.030716657638549805,0.03125,16,63.4,2,3893283,7578824312403,3893283
2026-01-06 17:30:22,Worker-4-Run2,4,1767720622.6571586,1767720622.6689467,0.011788129806518555,0.03125,16,67.3,2,1616775,1306979891925,1616775
2026-01-06 17:30:22,Worker-5-Run2,5,1767720622.668844,1767720622.6800106,0.011166572570800781,0.03125,16,69.8,2,1299056,843772596040,1299056
2026-01-06 17:30:22,Worker-6-Run2,6,1767720622.6799052,1767720622.6895604,0.009655237197875977,0.03125,16,70.5,2,1136418,645722367153,1136418
2026-01-06 17:30:22,Worker-7-Run2,7,1767720622.6894476,1767720622.7183828,0.02893519401550293,0.03125,16,81.2,2,3472914,6030564089241,3472914
2026-01-06 17:30:22,Worker-8-Run2,8,1767720622.7179036,1767720622.7504544,0.032550811767578125,0.00390625,16,86.7,2,3788251,7175420925375,3788251
2026-01-06 17:30:23,Worker-1-Run2,1,1767720623.868167,1767720623.893551,0.025384187698364258,0.0390625,16,36.7,2,3567498,6363519206253,3567498
2026-01-06 17:30:23,Worker-2-Run2,2,1767720623.8933604,1767720623.9123542,0.018993854522705078,0.03125,16,39.6,2,2435369,2965509865396,2435369
2026-01-06 17:30:23,Worker-3-Run2,3,1767720623.912259,1767720623.9290204,0.016761302947998047,0.03125,16,40.7,2,2101774,2208725922651,2101774
2026-01-06 17:30:23,Worker-5-Run2,5,1767720623.954785,1767720623.9638226,0.009037494659423828,0.03125,16,45.9,2,1079714,582890621041,1079714
2026-01-06 17:30:23,Worker-4-Run2,4,1767720623.9289231,1767720623.954891,0.025967836380004883,0.02734375,16,39.3,2,3653513,6674076793828,3653513
2026-01-06 17:30:23,Worker-6-Run2,6,1767720623.9637237,1767720623.9904692,0.02674555778503418,0.03125,16,35.4,2,3867124,7477322082126,3867124
2026-01-06 17:30:24,Worker-7-Run2,7,1767720623.990363,1767720624.0153759,0.025012969970703125,0.05078125,16,30.2,2,3552368,6309657427528,3552368
2026-01-06 17:30:24,Worker-8-Run2,8,1767720624.015114,1767720624.0385807,0.02346658706665039,0.03515625,16,26.8,2,3142929,4938999778056,3142929
2026-01-06 17:30:24,Worker-9-Run2,9,1767720624.0384858,1767720624.0850267,0.04654097557067871,0.046875,16,25.0,2,3361612,5650215938466,3361612
2026-01-06 17:30:24,Worker-10-Run2,10,1767720624.067677,1767720624.085749,0.018071889877319336,0.07421875,16,27.1,2,2414988,2916082312578,2414988
2026-01-06 17:30:24,Worker-11-Run2,11,1767720624.086037,1767720624.1123102,0.026273250579833984,0.14453125,16,27.4,2,3287101,5402514848550,3287101
2026-01-06 17:30:24,Worker-12-Run2,12,1767720624.0863051,1767720624.1347435,0.048438310623168945,0.16796875,16,29.9,2,3012213,4536712072578,3012213
2026-01-06 17:30:24,Worker-14-Run2,14,1767720624.1127748,1767720624.155755,0.042980194091796875,0.03125,16,30.1,2,2825967,3993043329561,2825967
2026-01-06 17:30:24,Worker-15-Run2,15,1767720624.112993,1767720624.1853259,0.07233285903930664,0.0078125,16,34.2,2,3765474,7089395339601,3765474
2026-01-06 17:30:24,Worker-13-Run2,13,1767720624.1122143,1767720624.2078722,0.0956578254699707,0.0859375,16,36.1,2,3016464,4549526023416,3016464
2026-01-06 17:30:24,Worker-16-Run2,16,1767720624.1131377,1767720624.2179573,0.10481953620910645,-0.08984375,16,36.3,2,1241638,770831840703,1241638
2026-01-06 17:30:25,Worker-1-Run3,1,1767720625.3228636,1767720625.3422525,0.019388914108276367,0.03125,16,18.6,3,2707491,3665252403795,2707491
2026-01-06 17:30:25,Worker-2-Run3,2,1767720625.3421435,1767720625.3640673,0.02192378044128418,0.03125,16,21.6,3,3121900,4873128244050,3121900
2026-01-06 17:30:25,Worker-3-Run3,3,1767720625.3639584,1767720625.3892767,0.025318384170532227,0.03125,16,25.7,3,3285446,5397076066735,3285446
2026-01-06 17:30:25,Worker-4-Run3,4,1767720625.3891811,1767720625.4040794,0.014898300170898438,0.00390625,16,29.6,3,2221144,2466739223796,2221144
2026-01-06 17:30:26,Worker-1-Run3,1,1767720626.508346,1767720626.5215814,0.013235330581665039,0.03125,16,29.5,3,1915914,1835362269741,1915914
2026-01-06 17:30:26,Worker-2-Run3,2,1767720626.521448,1767720626.535189,0.013741016387939453,0.02734375,16,28.9,3,1767355,1561770964335,1767355
2026-01-06 17:30:26,Worker-3-Run3,3,1767720626.5350823,1767720626.5435135,0.008431196212768555,0.03125,16,29.2,3,1060830,562679614035,1060830
2026-01-06 17:30:26,Worker-4-Run3,4,1767720626.5434105,1767720626.5601137,0.016703128814697266,0.03125,16,22.1,3,2017712,2035579848616,2017712
2026-01-06 17:30:26,Worker-5-Run3,5,1767720626.560013,1767720626.5719886,0.011975526809692383,0.03125,16,19.8,3,1499546,1124318353285,1499546
2026-01-06 17:30:26,Worker-6-Run3,6,1767720626.5718813,1767720626.59613,0.024248600006103516,0.03125,16,22.3,3,3390205,5746743275910,3390205
2026-01-06 17:30:26,Worker-7-Run3,7,1767720626.596011,1767720626.6194265,0.023415565490722656,0.03125,16,22.9,3,3313269,5488874076546,3313269
2026-01-06 17:30:26,Worker-8-Run3,8,1767720626.6193252,1767720626.63544,0.01611495018005371,0.00390625,16,25.0,3,2172189,2359201439766,2172189
2026-01-06 17:30:27,Worker-2-Run3,2,1767720627.7583606,1767720627.7676716,0.00931096076965332,0.03125,16,24.8,3,1253438,785552783203,1253438
2026-01-06 17:30:27,Worker-1-Run3,1,1767720627.740141,1767720627.7584727,0.01833176612854004,0.03125,16,24.8,3,2541573,3229795386378,2541573
2026-01-06 17:30:27,Worker-3-Run3,3,1767720627.767594,1767720627.776991,0.009396791458129883,0.03125,16,23.9,3,1159374,672073456251,1159374
2026-01-06 17:30:27,Worker-4-Run3,4,1767720627.776874,1767720627.7976592,0.020785093307495117,0.03125,16,23.0,3,2704965,3658416473130,2704965
2026-01-06 17:30:27,Worker-6-Run3,6,1767720627.820377,1767720627.8289866,0.008609533309936523,0.03125,16,23.4,3,1144496,654934974760,1144496
2026-01-06 17:30:27,Worker-5-Run3,5,1767720627.7975526,1767720627.8205063,0.02295374870300293,0.03125,16,23.4,3,3179182,5053597504971,3179182
2026-01-06 17:30:27,Worker-7-Run3,7,1767720627.8288903,1767720627.8546882,0.02579784393310547,0.03125,16,27.7,3,3535810,6250974410145,3535810
2026-01-06 17:30:27,Worker-8-Run3,8,1767720627.854579,1767720627.8832796,0.028700590133666992,0.03125,16,30.2,3,3991019,7964114333671,3991019
2026-01-06 17:30:27,Worker-9-Run3,9,1767720627.8827782,1767720627.893447,0.010668754577636719,0.01953125,16,30.4,3,1383564,957123979266,1383564
2026-01-06 17:30:27,Worker-10-Run3,10,1767720627.8936856,1767720627.9014783,0.00779271125793457,0.03125,16,32.3,3,1059546,561318333285,1059546
2026-01-06 17:30:27,Worker-11-Run3,11,1767720627.9011736,1767720627.910344,0.009170293807983398,0.01953125,16,24.5,3,1186829,704280944206,1186829
2026-01-06 17:30:27,Worker-13-Run3,13,1767720627.926961,1767720627.9448938,0.017932891845703125,0.14453125,16,27.1,3,2551599,3255327452601,2551599
2026-01-06 17:30:27,Worker-12-Run3,12,1767720627.9107556,1767720627.9446766,0.033921003341674805,0.16796875,16,27.1,3,2224265,2473676282980,2224265
2026-01-06 17:30:27,Worker-14-Run3,14,1767720627.9444776,1767720627.9618428,0.017365217208862305,0.14453125,16,27.8,3,2333497,2722602957756,2333497
2026-01-06 17:30:27,Worker-16-Run3,16,1767720627.9615872,1767720627.973891,0.012303829193115234,-0.02734375,16,26.8,3,1518673,1153183081128,1518673
2026-01-06 17:30:27,Worker-15-Run3,15,1767720627.945102,1767720627.9835315,0.03842949867248535,0.046875,16,26.5,3,1411485,996144246870,1411485
2026-01-06 17:30:29,Worker-1-Run4,1,1767720629.0885632,1767720629.1071892,0.018625974655151367,0.03125,16,24.8,4,2563557,3285910964346,2563557
2026-01-06 17:30:29,Worker-2-Run4,2,1767720629.107085,1767720629.1281555,0.021070480346679688,0.03125,16,23.9,4,2915386,4249736306805,2915386
2026-01-06 17:30:29,Worker-3-Run4,3,1767720629.1280513,1767720629.1558661,0.027814865112304688,0.03125,16,23.9,4,3671635,6740449950795,3671635
2026-01-06 17:30:29,Worker-4-Run4,4,1767720629.1557667,1767720629.1797175,0.023950815200805664,0.00390625,16,23.7,4,3320147,5511686390731,3320147
2026-01-06 17:30:30,Worker-1-Run4,1,1767720630.2843044,1767720630.309543,0.025238513946533203,0.03125,16,24.6,4,3592143,6451743870153,3592143
2026-01-06 17:30:30,Worker-2-Run4,2,1767720630.3094413,1767720630.331663,0.02222156524658203,0.0703125,16,28.1,4,3085442,4759974624961,3085442
2026-01-06 17:30:30,Worker-3-Run4,3,1767720630.331566,1767720630.3545756,0.023009538650512695,0.07421875,16,32.0,4,3243578,5260397499253,3243578
2026-01-06 17:30:30,Worker-4-Run4,4,1767720630.3544726,1767720630.3824627,0.027990102767944336,0.06640625,16,36.1,4,3771549,7112289043926,3771549
2026-01-06 17:30:30,Worker-5-Run4,5,1767720630.3823621,1767720630.4029832,0.020621061325073242,0.03125,16,45.4,4,2730542,3727928441611,2730542
2026-01-06 17:30:30,Worker-6-Run4,6,1767720630.4028652,1767720630.4190624,0.01619720458984375,0.0390625,16,58.2,4,2208638,2439039803203,2208638
2026-01-06 17:30:30,Worker-7-Run4,7,1767720630.4186018,1767720630.439457,0.020855188369750977,0.03125,16,59.6,4,2748563,3777297908203,2748563
2026-01-06 17:30:30,Worker-8-Run4,8,1767720630.4391665,1767720630.4512448,0.012078285217285156,0.00390625,16,58.8,4,1625118,1320503444403,1625118
2026-01-06 17:30:31,Worker-1-Run4,1,1767720631.5558624,1767720631.5722644,0.016402006149291992,0.03125,16,14.4,4,2277940,2594504182830,2277940
2026-01-06 17:30:31,Worker-2-Run4,2,1767720631.572157,1767720631.5939314,0.0217745304107666,0.04296875,16,20.5,4,3112840,4844884876380,3112840
2026-01-06 17:30:31,Worker-3-Run4,3,1767720631.5937526,1767720631.6115198,0.01776719093322754,0.046875,16,24.1,4,2237531,2503271369215,2237531
2026-01-06 17:30:31,Worker-5-Run4,5,1767720631.6224523,1767720631.6389987,0.01654648780822754,0.03125,16,25.9,4,2204133,2429100038778,2204133
2026-01-06 17:30:31,Worker-4-Run4,4,1767720631.6113226,1767720631.6223054,0.010982751846313477,0.01953125,16,25.0,4,1579096,1246771299060,1579096
2026-01-06 17:30:31,Worker-6-Run4,6,1767720631.6388881,1767720631.6512992,0.012411117553710938,0.03125,16,28.6,4,1648195,1358272554915,1648195
2026-01-06 17:30:31,Worker-7-Run4,7,1767720631.6511846,1767720631.6736956,0.022511005401611328,0.046875,16,31.0,4,3125679,4884933042681,3125679
2026-01-06 17:30:31,Worker-8-Run4,8,1767720631.6733558,1767720631.69541,0.022054195404052734,0.046875,16,28.9,4,3062974,4690903330851,3062974
2026-01-06 17:30:31,Worker-9-Run4,9,1767720631.6951416,1767720631.7047532,0.00961160659790039,0.03125,16,31.8,4,1204805,725776941610,1204805
2026-01-06 17:30:31,Worker-10-Run4,10,1767720631.7046387,1767720631.7177231,0.01308441162109375,0.0234375,16,31.9,4,1848187,1707896669391,1848187
2026-01-06 17:30:31,Worker-11-Run4,11,1767720631.717986,1767720631.7434332,0.02544713020324707,0.01953125,16,37.1,4,3644576,6641465287600,3644576
2026-01-06 17:30:31,Worker-12-Run4,12,1767720631.743534,1767720631.7615426,0.01800847053527832,0.03125,16,35.1,4,2570464,3303641302416,2570464
2026-01-06 17:30:31,Worker-13-Run4,13,1767720631.7614522,1767720631.7717261,0.010273933410644531,0.0546875,16,33.0,4,1250705,782130873160,1250705
2026-01-06 17:30:31,Worker-15-Run4,15,1767720631.7620919,1767720631.7968547,0.03476285934448242,0.03125,16,25.9,4,3580975,6411689184825,3580975
2026-01-06 17:30:31,Worker-16-Run4,16,1767720631.7716212,1767720631.822721,0.05109977722167969,0.00390625,16,16.7,4,3094573,4788189478878,3094573
2026-01-06 17:30:31,Worker-14-Run4,14,1767720631.761846,1767720631.8443675,0.08252143859863281,-0.015625,16,8.0,4,2977526,4432829051575,2977526
2026-01-06 17:30:32,Worker-1-Run5,1,1767720632.949337,1767720632.9592786,0.009941577911376953,0.03125,16,32.3,5,1311816,860429953020,1311816
2026-01-06 17:30:32,Worker-2-Run5,2,1767720632.9591808,1767720632.971282,0.012101173400878906,0.03125,16,33.9,5,1475628,1088738259378,1475628
2026-01-06 17:30:32,Worker-3-Run5,3,1767720632.9711792,1767720632.9969654,0.025786161422729492,0.03125,16,35.4,5,3651201,6665632545600,3651201
2026-01-06 17:30:33,Worker-4-Run5,4,1767720632.9968693,1767720633.0146983,0.017828941345214844,0.00390625,16,34.8,5,2484997,3087603802506,2484997
2026-01-06 17:30:34,Worker-1-Run5,1,1767720634.1196303,1767720634.1398764,0.020246028900146484,0.02734375,16,28.1,5,2931175,4295891974725,2931175
2026-01-06 17:30:34,Worker-2-Run5,2,1767720634.1397724,1767720634.15689,0.01711750030517578,0.03125,16,32.3,5,2216262,2455907518191,2216262
2026-01-06 17:30:34,Worker-3-Run5,3,1767720634.156793,1767720634.184931,0.028137922286987305,0.03125,16,32.5,5,3991450,7965834555525,3991450
2026-01-06 17:30:34,Worker-4-Run5,4,1767720634.1848195,1767720634.2010806,0.01626110076904297,0.03125,16,34.2,5,2182116,2380814027670,2182116
2026-01-06 17:30:34,Worker-5-Run5,5,1767720634.2009478,1767720634.2156277,0.014679908752441406,0.03125,16,30.9,5,2081254,2165808065631,2081254
2026-01-06 17:30:34,Worker-6-Run5,6,1767720634.215521,1767720634.2432797,0.02775859832763672,0.03125,16,37.1,5,3983184,7932875397336,3983184
2026-01-06 17:30:34,Worker-7-Run5,7,1767720634.2431898,1767720634.2722104,0.02902054786682129,0.03125,16,32.0,5,3909110,7640568541495,3909110
2026-01-06 17:30:34,Worker-8-Run5,8,1767720634.2721193,1767720634.2904372,0.01831793785095215,0.0,16,29.2,5,2468341,3046352411970,2468341
2026-01-06 17:30:35,Worker-1-Run5,1,1767720635.3949254,1767720635.4102979,0.015372514724731445,0.03125,16,25.0,5,2058100,2117886775950,2058100
2026-01-06 17:30:35,Worker-4-Run5,4,1767720635.428146,1767720635.4490647,0.020918846130371094,0.03125,16,30.4,5,2968595,4406276652715,2968595
2026-01-06 17:30:35,Worker-2-Run5,2,1767720635.4101613,1767720635.4190044,0.008843183517456055,0.02734375,16,28.9,5,1142894,653102776171,1142894
2026-01-06 17:30:35,Worker-6-Run5,6,1767720635.4622028,1767720635.4812078,0.01900506019592285,0.03125,16,35.4,5,2452926,3008421754275,2452926
2026-01-06 17:30:35,Worker-5-Run5,5,1767720635.4489508,1767720635.4623,0.013349294662475586,0.03125,16,31.2,5,1836182,1685781250471,1836182
2026-01-06 17:30:35,Worker-7-Run5,7,1767720635.481082,1767720635.4929824,0.01190042495727539,0.03125,16,38.1,5,1690709,1429247615986,1690709
2026-01-06 17:30:35,Worker-8-Run5,8,1767720635.49283,1767720635.5166197,0.023789644241333008,0.046875,16,41.6,5,3335738,5563572334453,3335738
2026-01-06 17:30:35,Worker-9-Run5,9,1767720635.5162988,1767720635.5401537,0.023854970932006836,0.046875,16,35.4,5,3194672,5102962996456,3194672
2026-01-06 17:30:35,Worker-10-Run5,10,1767720635.5398264,1767720635.5610619,0.02123546600341797,0.01953125,16,31.0,5,2934727,4306309814901,2934727
2026-01-06 17:30:35,Worker-11-Run5,11,1767720635.5611978,1767720635.5720499,0.01085209846496582,0.01953125,16,30.9,5,1454202,1057351001301,1454202
2026-01-06 17:30:35,Worker-12-Run5,12,1767720635.5723941,1767720635.5862231,0.01382899284362793,0.0859375,16,24.0,5,1730924,1498048081426,1730924
2026-01-06 17:30:35,Worker-13-Run5,13,1767720635.5861201,1767720635.600023,0.013902902603149414,0.0546875,16,21.9,5,1913212,1830189121866,1913212
2026-01-06 17:30:35,Worker-14-Run5,14,1767720635.586552,1767720635.6223717,0.03581976890563965,0.00390625,16,20.4,5,2743704,3763954447956,2743704
2026-01-06 17:30:35,Worker-15-Run5,15,1767720635.5867758,1767720635.6334758,0.04670000076293945,-0.00390625,16,18.8,5,1466798,1075747453003,1466798
2026-01-06 17:30:35,Worker-16-Run5,16,1767720635.5999103,1767720635.6566648,0.05675458908081055,-0.0234375,16,22.1,5,3297233,5435871079528,3297233
