timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-06 17:31:42,multiprocessing,consumer,2,1767720700.8911774,1767720702.9463136,2.055136203765869,0.03515625,16,28.1,1,3,5,Consumed 3 items
2026-01-06 17:31:43,multiprocessing,consumer,1,1767720700.8894022,1767720703.0027857,2.1133835315704346,0.03515625,16,28.3,1,3,5,Consumed 3 items
2026-01-06 17:31:45,multiprocessing,cpu_worker,1,1767720705.922276,1767720705.9294715,0.007195472717285156,0.13671875,16,50.5,1,2,5,Processed 2 CPU tasks
2026-01-06 17:31:45,multiprocessing,cpu_worker,2,1767720705.9476218,1767720705.9477584,0.0001366138458251953,0.0,16,51.0,1,0,5,Processed 0 CPU tasks
2026-01-06 17:31:46,multiprocessing,cpu_worker,3,1767720706.0139825,1767720706.0141454,0.0001628398895263672,0.0,16,59.0,1,0,5,Processed 0 CPU tasks
2026-01-06 17:31:48,multiprocessing,producer,1,1767720707.942111,1767720708.4950385,0.5529274940490723,0.125,16,39.4,1,3,5,Produced 3 items
2026-01-06 17:31:48,multiprocessing,producer,2,1767720707.941479,1767720708.5036316,0.562152624130249,0.12890625,16,37.7,1,3,5,Produced 3 items
2026-01-06 17:31:50,multiprocessing,consumer,2,1767720707.936241,1767720710.0231616,2.086920738220215,0.03515625,16,17.5,1,2,5,Consumed 2 items
2026-01-06 17:31:50,multiprocessing,consumer,1,1767720707.9456782,1767720710.2956603,2.3499820232391357,0.03515625,16,18.8,1,4,5,Consumed 4 items
2026-01-06 17:31:53,multiprocessing,cpu_worker,1,1767720713.1506383,1767720713.1590984,0.008460044860839844,0.140625,16,39.5,1,2,5,Processed 2 CPU tasks
2026-01-06 17:31:53,multiprocessing,cpu_worker,2,1767720713.2026212,1767720713.2027721,0.00015091896057128906,0.0,16,34.8,1,0,5,Processed 0 CPU tasks
2026-01-06 17:31:53,multiprocessing,cpu_worker,3,1767720713.2478797,1767720713.2480187,0.00013899803161621094,0.0,16,27.7,1,0,5,Processed 0 CPU tasks
2026-01-06 17:31:54,threading,producer,2,1767720714.5017762,1767720714.9858642,0.4840879440307617,0.00390625,16,16.8,2,3,5,Produced 3 items
2026-01-06 17:31:55,threading,producer,1,1767720714.501646,1767720715.2496293,0.7479832172393799,0.00390625,16,11.5,2,3,5,Produced 3 items
2026-01-06 17:31:56,threading,consumer,2,1767720714.5014794,1767720716.0186944,1.5172150135040283,0.00390625,16,32.1,2,3,5,Consumed 3 items
2026-01-06 17:31:56,threading,consumer,1,1767720714.5013242,1767720716.2520335,1.7507092952728271,0.00390625,16,27.7,2,3,5,Consumed 3 items
2026-01-06 17:31:56,threading,worker,2,1767720716.3534248,1767720716.9738853,0.6204605102539062,0.00390625,16,34.7,2,3,5,Processed 3 items
2026-01-06 17:31:57,threading,worker,1,1767720716.3532364,1767720717.131289,0.778052568435669,0.00390625,16,21.9,2,3,5,Processed 3 items
2026-01-06 17:31:58,threading,producer,1,1767720718.2335606,1767720718.7052114,0.4716508388519287,0.03125,16,19.5,2,3,5,Produced 3 items
2026-01-06 17:31:58,threading,producer,2,1767720718.2336812,1767720718.8795373,0.6458561420440674,-0.0234375,16,27.1,2,3,5,Produced 3 items
2026-01-06 17:31:59,threading,consumer,2,1767720718.2332864,1767720719.6258395,1.3925530910491943,0.03125,16,14.9,2,2,5,Consumed 2 items
2026-01-06 17:31:59,threading,consumer,1,1767720718.2331176,1767720719.727328,1.4942104816436768,0.03125,16,29.9,2,2,5,Consumed 2 items
2026-01-06 17:31:59,threading,consumer,3,1767720718.233439,1767720719.8514478,1.6180088520050049,-0.05078125,16,20.4,2,2,5,Consumed 2 items
2026-01-06 17:32:00,threading,worker,1,1767720719.9530363,1767720720.3190422,0.36600589752197266,0.05859375,16,17.7,2,2,5,Processed 2 items
2026-01-06 17:32:00,threading,worker,2,1767720719.9532518,1767720720.401431,0.4481792449951172,0.03125,16,37.8,2,2,5,Processed 2 items
2026-01-06 17:32:00,threading,worker,3,1767720719.9534738,1767720720.497446,0.5439722537994385,-0.02734375,16,27.4,2,2,5,Processed 2 items
2026-01-06 17:32:02,multiprocessing,producer,1,1767720722.365656,1767720722.85824,0.4925839900970459,0.125,16,26.8,2,3,5,Produced 3 items
2026-01-06 17:32:02,multiprocessing,producer,2,1767720722.412754,1767720722.9446132,0.5318591594696045,0.125,16,20.8,2,3,5,Produced 3 items
2026-01-06 17:32:04,multiprocessing,consumer,2,1767720722.3215487,1767720724.470635,2.1490862369537354,0.03515625,16,28.6,2,3,5,Consumed 3 items
2026-01-06 17:32:04,multiprocessing,consumer,1,1767720722.289082,1767720724.5000827,2.211000680923462,0.03515625,16,28.6,2,3,5,Consumed 3 items
2026-01-06 17:32:07,multiprocessing,cpu_worker,1,1767720727.3818142,1767720727.3903768,0.008562564849853516,0.140625,16,19.3,2,2,5,Processed 2 CPU tasks
2026-01-06 17:32:07,multiprocessing,cpu_worker,2,1767720727.4330077,1767720727.4331725,0.0001647472381591797,0.0,16,19.4,2,0,5,Processed 0 CPU tasks
2026-01-06 17:32:07,multiprocessing,cpu_worker,3,1767720727.48627,1767720727.4864237,0.0001537799835205078,0.0,16,30.7,2,0,5,Processed 0 CPU tasks
2026-01-06 17:32:09,multiprocessing,producer,2,1767720729.549677,1767720729.9830542,0.4333772659301758,0.125,16,22.3,2,3,5,Produced 3 items
2026-01-06 17:32:10,multiprocessing,producer,1,1767720729.51231,1767720730.1737757,0.6614656448364258,0.12890625,16,25.0,2,3,5,Produced 3 items
2026-01-06 17:32:11,multiprocessing,consumer,2,1767720729.4516835,1767720731.852659,2.400975465774536,0.03515625,16,24.5,2,3,5,Consumed 3 items
2026-01-06 17:32:12,multiprocessing,consumer,1,1767720729.4176536,1767720732.0706785,2.653024911880493,0.03515625,16,34.7,2,3,5,Consumed 3 items
2026-01-06 17:32:14,multiprocessing,cpu_worker,1,1767720734.979073,1767720734.9876685,0.008595466613769531,0.13671875,16,27.7,2,2,5,Processed 2 CPU tasks
2026-01-06 17:32:15,multiprocessing,cpu_worker,2,1767720735.0073388,1767720735.007523,0.0001842975616455078,0.0,16,22.9,2,0,5,Processed 0 CPU tasks
2026-01-06 17:32:15,multiprocessing,cpu_worker,3,1767720735.0553842,1767720735.0555243,0.00014019012451171875,0.0,16,29.9,2,0,5,Processed 0 CPU tasks
2026-01-06 17:32:16,threading,producer,2,1767720736.3409238,1767720736.901795,0.5608711242675781,0.00390625,16,13.4,3,3,5,Produced 3 items
2026-01-06 17:32:17,threading,producer,1,1767720736.3406744,1767720737.0887332,0.7480587959289551,0.00390625,16,27.8,3,3,5,Produced 3 items
2026-01-06 17:32:17,threading,consumer,1,1767720736.3403296,1767720737.9185014,1.578171730041504,0.03125,16,12.4,3,3,5,Consumed 3 items
2026-01-06 17:32:17,threading,consumer,2,1767720736.340496,1767720737.9439275,1.6034314632415771,0.00390625,16,20.6,3,3,5,Consumed 3 items
2026-01-06 17:32:18,threading,worker,1,1767720738.045147,1767720738.6989884,0.653841495513916,0.02734375,16,32.3,3,3,5,Processed 3 items
2026-01-06 17:32:18,threading,worker,2,1767720738.0453458,1767720738.7055738,0.6602280139923096,0.00390625,16,29.5,3,3,5,Processed 3 items
2026-01-06 17:32:20,threading,producer,1,1767720739.8078582,1767720740.3958,0.5879418849945068,0.02734375,16,19.8,3,3,5,Produced 3 items
2026-01-06 17:32:20,threading,producer,2,1767720739.8079946,1767720740.4310637,0.6230690479278564,0.00390625,16,22.9,3,3,5,Produced 3 items
2026-01-06 17:32:21,threading,consumer,1,1767720739.8073418,1767720741.3080354,1.5006935596466064,0.05859375,16,26.5,3,2,5,Consumed 2 items
2026-01-06 17:32:21,threading,consumer,3,1767720739.807717,1767720741.3208692,1.5131521224975586,0.00390625,16,26.3,3,2,5,Consumed 2 items
2026-01-06 17:32:21,threading,consumer,2,1767720739.8075547,1767720741.3410606,1.533505916595459,0.03125,16,31.9,3,2,5,Consumed 2 items
2026-01-06 17:32:21,threading,worker,1,1767720741.4430473,1767720741.7443013,0.3012540340423584,0.05859375,16,44.3,3,2,5,Processed 2 items
2026-01-06 17:32:22,threading,worker,2,1767720741.443228,1767720742.0055568,0.5623288154602051,0.0,16,25.8,3,2,5,Processed 2 items
2026-01-06 17:32:22,threading,worker,3,1767720741.443376,1767720742.026828,0.5834519863128662,-0.0234375,16,29.9,3,2,5,Processed 2 items
2026-01-06 17:32:24,multiprocessing,producer,1,1767720743.8787673,1767720744.4868014,0.6080341339111328,0.12890625,16,24.1,3,3,5,Produced 3 items
2026-01-06 17:32:24,multiprocessing,producer,2,1767720743.9331274,1767720744.5536566,0.6205291748046875,0.1328125,16,43.3,3,3,5,Produced 3 items
2026-01-06 17:32:25,multiprocessing,consumer,2,1767720743.8365703,1767720745.8583634,2.0217931270599365,0.03515625,16,36.3,3,2,5,Consumed 2 items
2026-01-06 17:32:26,multiprocessing,consumer,1,1767720743.7930055,1767720746.3445044,2.5514988899230957,0.03515625,16,25.7,3,4,5,Consumed 4 items
2026-01-06 17:32:29,multiprocessing,cpu_worker,1,1767720749.250106,1767720749.2612085,0.011102437973022461,0.140625,16,66.3,3,2,5,Processed 2 CPU tasks
2026-01-06 17:32:29,multiprocessing,cpu_worker,2,1767720749.2891572,1767720749.289325,0.0001678466796875,0.0,16,66.7,3,0,5,Processed 0 CPU tasks
2026-01-06 17:32:29,multiprocessing,cpu_worker,3,1767720749.34876,1767720749.3489358,0.00017595291137695312,0.0,16,41.7,3,0,5,Processed 0 CPU tasks
2026-01-06 17:32:32,multiprocessing,producer,1,1767720751.4126205,1767720752.0229144,0.6102938652038574,0.16796875,16,28.1,3,3,5,Produced 3 items
2026-01-06 17:32:32,multiprocessing,producer,2,1767720751.4670105,1767720752.220405,0.753394603729248,0.125,16,22.1,3,3,5,Produced 3 items
2026-01-06 17:32:33,multiprocessing,consumer,2,1767720751.367996,1767720753.6711633,2.3031673431396484,0.03515625,16,33.9,3,3,5,Consumed 3 items
2026-01-06 17:32:33,multiprocessing,consumer,1,1767720751.329396,1767720753.7073512,2.377955198287964,0.03515625,16,24.0,3,3,5,Consumed 3 items
2026-01-06 17:32:36,multiprocessing,cpu_worker,1,1767720756.6573954,1767720756.6660724,0.008677005767822266,0.1484375,16,44.8,3,2,5,Processed 2 CPU tasks
2026-01-06 17:32:36,multiprocessing,cpu_worker,2,1767720756.6896715,1767720756.6898248,0.0001533031463623047,0.0,16,38.4,3,0,5,Processed 0 CPU tasks
2026-01-06 17:32:36,multiprocessing,cpu_worker,3,1767720756.741745,1767720756.7419136,0.0001685619354248047,0.0,16,30.2,3,0,5,Processed 0 CPU tasks
