timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-07 12:26:31,Worker-13-Run1,13,1767788791.2291899,1767788791.3092933,0.08010339736938477,0.1640625,16,10.7,1,3934820,7741402248790,3934820
2026-01-07 12:26:31,Worker-14-Run1,14,1767788791.2291899,1767788791.3464098,0.11721992492675781,0.1015625,16,9.6,1,2870204,4119034065706,2870204
2026-01-07 12:26:31,Worker-15-Run1,15,1767788791.2362013,1767788791.3740604,0.13785910606384277,0.0546875,16,5.6,1,2794791,3905426969445,2794791
2026-01-07 12:26:31,Worker-16-Run1,16,1767788791.2674713,1767788791.4236524,0.15618109703063965,-0.12109375,16,0.0,1,3238033,5242427235528,3238033
2026-01-07 12:26:32,Worker-1-Run2,1,1767788792.5455372,1767788792.5771189,0.03158164024353027,0.0625,16,16.0,2,2976371,4429390676635,2976371
2026-01-07 12:26:32,Worker-2-Run2,2,1767788792.5771189,1767788792.6085749,0.03145599365234375,0.0703125,16,14.0,2,3043281,4630778100840,3043281
2026-01-07 12:26:32,Worker-3-Run2,3,1767788792.6085749,1767788792.639626,0.031051158905029297,0.06640625,16,11.3,2,2755316,3795881752270,2755316
2026-01-07 12:26:32,Worker-4-Run2,4,1767788792.639626,1767788792.670557,0.03093099594116211,0.00390625,16,7.8,2,3283715,5391390458755,3283715
2026-01-07 12:26:33,Worker-1-Run2,1,1767788793.8047945,1767788793.820439,0.015644550323486328,0.0625,16,7.7,2,2308659,2664952034811,2308659
2026-01-07 12:26:33,Worker-2-Run2,2,1767788793.820439,1767788793.8673131,0.046874046325683594,0.06640625,16,8.1,2,3061684,4686952927086,3061684
2026-01-07 12:26:33,Worker-3-Run2,3,1767788793.8673131,1767788793.8985584,0.03124523162841797,0.0625,16,10.4,2,3604179,6495051329931,3604179
2026-01-07 12:26:33,Worker-4-Run2,4,1767788793.8985584,1767788793.9358218,0.03726339340209961,0.125,16,11.8,2,2339536,2736713177880,2339536
2026-01-07 12:26:33,Worker-5-Run2,5,1767788793.9358218,1767788793.9514637,0.01564192771911621,0.0625,16,9.6,2,1612583,1300211159653,1612583
2026-01-07 12:26:34,Worker-7-Run2,7,1767788793.969113,1767788794.000382,0.03126883506774902,0.05859375,16,7.7,2,2818700,3972533435650,2818700
2026-01-07 12:26:34,Worker-6-Run2,6,1767788793.9514637,1767788794.000382,0.04891824722290039,0.1328125,16,7.6,2,1462733,1069793183278,1462733
2026-01-07 12:26:34,Worker-8-Run2,8,1767788794.000382,1767788794.0147088,0.014326810836791992,0.0,16,8.0,2,1681808,1414238233528,1681808
2026-01-07 12:26:35,Worker-1-Run2,1,1767788795.1401253,1767788795.1557696,0.015644311904907227,0.0625,16,13.6,2,1597296,1275676457160,1597296
2026-01-07 12:26:35,Worker-3-Run2,3,1767788795.1717052,1767788795.2182603,0.0465550422668457,0.03125,16,13.0,2,2766675,3827243894475,2766675
75
2026-01-07 12:26:35,Worker-6-Run2,6,1767788795.2495198,1767788795.2495198,0.0,0.06640625,16,13.0,2,1035645,536279765190,1035645
2026-01-07 12:26:35,Worker-2-Run2,2,1767788795.1557696,1767788795.2182603,0.06249070167541504,0.06640625,16,12.9,2,2156860,2326021451370,2156860
2026-01-07 12:26:35,Worker-5-Run2,5,1767788795.2338974,1767788795.2495198,0.015622377395629883,0.0625,16,12.7,2,1048956,550153820490,1048956
2026-01-07 12:26:35,Worker-7-Run2,7,1767788795.2495198,1767788795.2958057,0.04628586769104004,0.0625,16,13.1,2,3187568,5080293283528,3187568
2026-01-07 12:26:35,Worker-8-Run2,8,1767788795.2958057,1767788795.3382192,0.04241347312927246,0.06640625,16,15.7,2,3815133,7277617996278,3815133
2026-01-07 12:26:35,Worker-9-Run2,9,1767788795.3382192,1767788795.3617537,0.023534536361694336,0.0546875,16,14.6,2,2645649,3499727992776,2645649
2026-01-07 12:26:35,Worker-10-Run2,10,1767788795.3617537,1767788795.3773932,0.015639543533325195,0.0,16,14.8,2,1323485,875805610870,1323485
2026-01-07 12:26:35,Worker-13-Run2,13,1767788795.4212503,1767788795.4467523,0.02550196647644043,0.10546875,16,13.4,2,1647280,1356764875560,1647280
2026-01-07 12:26:35,Worker-11-Run2,11,1767788795.3773932,1767788795.4212503,0.04385709762573242,0.05859375,16,15.2,2,3069946,4712282686485,3069946
2026-01-07 12:26:35,Worker-12-Run2,12,1767788795.4212503,1767788795.4627104,0.04146003723144531,0.125,16,13.6,2,1919222,1841705583031,1919222
2026-01-07 12:26:35,Worker-15-Run2,15,1767788795.4212503,1767788795.4907598,0.06950950622558594,0.0,16,12.4,2,2774904,3850044717156,2774904
2026-01-07 12:26:35,Worker-16-Run2,16,1767788795.4212503,1767788795.5255275,0.10427713394165039,-0.03515625,16,8.9,2,3616625,6539986387000,3616625
2026-01-07 12:26:35,Worker-14-Run2,14,1767788795.4212503,1767788795.5686047,0.1473543643951416,0.02734375,16,4.0,2,3021568,4564935078528,3021568
2026-01-07 12:26:36,Worker-1-Run3,1,1767788796.6942556,1767788796.7255328,0.03127717971801758,0.0625,16,7.4,3,1748675,1528931253475,1748675
2026-01-07 12:26:36,Worker-2-Run3,2,1767788796.7255328,1767788796.7411582,0.015625476837158203,0.1171875,16,6.2,3,1816800,1650380211600,1816800
2026-01-07 12:26:36,Worker-3-Run3,3,1767788796.7411582,1767788796.7880328,0.0468745231628418,0.0625,16,1.0,3,3417048,5838106808628,3417048
2026-01-07 12:26:36,Worker-4-Run3,4,1767788796.7880328,1767788796.8036578,0.015625,0.0,16,0.0,3,1542667,1189909965111,1542667
2026-01-07 12:26:37,Worker-1-Run3,1,1767788797.9336512,1767788797.9649198,0.03126859664916992,0.0625,16,13.5,3,3655900,6682800577050,3655900
2026-01-07 12:26:38,Worker-3-Run3,3,1767788797.9961698,1767788798.0274193,0.031249523162841797,0.0625,16,9.5,3,2413958,2913595405903,2413958
2026-01-07 12:26:37,Worker-2-Run3,2,1767788797.9649198,1767788797.9961698,0.03125,0.06640625,16,11.3,3,2557586,3270621794905,2557586
2026-01-07 12:26:38,Worker-4-Run3,4,1767788798.0274193,1767788798.0430343,0.015614986419677734,0.12109375,16,8.6,3,1203081,723701344740,1203081
2026-01-07 12:26:38,Worker-5-Run3,5,1767788798.0430343,1767788798.080809,0.03777480125427246,0.0625,16,8.2,3,3308373,5472664299378,3308373
2026-01-07 12:26:38,Worker-6-Run3,6,1767788798.080809,1767788798.1094732,0.028664112091064453,0.12109375,16,6.8,3,2641074,3487634616201,2641074
2026-01-07 12:26:38,Worker-7-Run3,7,1767788798.1094732,1767788798.1251185,0.015645265579223633,0.07421875,16,5.7,3,1020306,520511656665,1020306
2026-01-07 12:26:38,Worker-8-Run3,8,1767788798.1251185,1767788798.165445,0.040326595306396484,0.01171875,16,1.1,3,2943190,4331182216455,2943190
2026-01-07 12:26:39,Worker-2-Run3,2,1767788799.3430963,1767788799.3585522,0.015455961227416992,0.06640625,16,10.7,3,2030657,2061782910496,2030657
2026-01-07 12:26:39,Worker-1-Run3,1,1767788799.2960312,1767788799.3430963,0.047065019607543945,0.0625,16,9.5,3,3763593,7082314253028,3763593
2026-01-07 12:26:39,Worker-3-Run3,3,1767788799.3585522,1767788799.389802,0.0312497615814209,0.125,16,12.6,3,2942850,4330181589825,2942850
2026-01-07 12:26:39,Worker-5-Run3,5,1767788799.389802,1767788799.4534497,0.06364774703979492,0.0625,16,14.9,3,1392761,969890905180,1392761
2026-01-07 12:26:39,Worker-4-Run3,4,1767788799.389802,1767788799.4366732,0.046871185302734375,0.125,16,15.3,3,3897684,7595968333086,3897684
2026-01-07 12:26:39,Worker-6-Run3,6,1767788799.4534497,1767788799.4821134,0.02866363525390625,0.0703125,16,15.0,3,3683501,6784087966750,3683501
2026-01-07 12:26:39,Worker-7-Run3,7,1767788799.4821134,1767788799.5302818,0.04816842079162598,0.0625,16,16.2,3,3230512,5218102275816,3230512
2026-01-07 12:26:39,Worker-8-Run3,8,1767788799.5302818,1767788799.557166,0.02688431739807129,0.0546875,16,14.1,3,3230740,5218838858430,3230740
2026-01-07 12:26:39,Worker-10-Run3,10,1767788799.557166,1767788799.6125815,0.05541539192199707,0.08984375,16,12.4,3,1664733,1385667148278,1664733
2026-01-07 12:26:39,Worker-9-Run3,9,1767788799.557166,1767788799.596946,0.0397799015045166,0.09375,16,15.4,3,3514112,6174489817216,3514112
2026-01-07 12:26:39,Worker-14-Run3,14,1767788799.6125815,1767788799.6478617,0.03528022766113281,0.04296875,16,9.6,3,2650269,3511961561046,2650269
2026-01-07 12:26:39,Worker-11-Run3,11,1767788799.596946,1767788799.6831315,0.08618545532226562,0.171875,16,8.2,3,3112205,4842908424910,3112205
2026-01-07 12:26:39,Worker-13-Run3,13,1767788799.6125815,1767788799.6987495,0.08616805076599121,0.0625,16,7.3,3,1172353,687205192128,1172353
2026-01-07 12:26:39,Worker-15-Run3,15,1767788799.6125815,1767788799.7607183,0.14813685417175293,0.015625,16,8.2,3,2358279,2780738741781,2358279
2026-01-07 12:26:39,Worker-16-Run3,16,1767788799.6282082,1767788799.7607183,0.13251018524169922,-0.00390625,16,8.2,3,3588104,6437243363356,3588104
2026-01-07 12:26:39,Worker-12-Run3,12,1767788799.6125815,1767788799.776358,0.16377639770507812,0.08203125,16,8.3,3,1353623,916146936253,1353623
2026-01-07 12:26:40,Worker-1-Run4,1,1767788800.9064872,1767788800.9377637,0.03127646446228027,0.0625,16,5.4,4,2321109,2693772334386,2321109
2026-01-07 12:26:40,Worker-2-Run4,2,1767788800.9377637,1767788800.9846375,0.04687380790710449,0.06640625,16,3.0,4,3724911,6937479116505,3724911
2026-01-07 12:26:41,Worker-3-Run4,3,1767788800.9846375,1767788801.0158873,0.0312497615814209,0.0625,16,4.4,4,3685812,6792603206766,3685812
2026-01-07 12:26:41,Worker-4-Run4,4,1767788801.0158873,1767788801.0315123,0.015625,0.0,16,3.4,4,1268262,804243616191,1268262
2026-01-07 12:26:42,Worker-1-Run4,1,1767788802.1583076,1767788802.189577,0.03126955032348633,0.0625,16,9.8,4,3295815,5431196609205,3295815
2026-01-07 12:26:42,Worker-2-Run4,2,1767788802.189577,1767788802.2051919,0.015614748001098633,0.0625,16,10.0,4,1266248,801691365628,1266248
2026-01-07 12:26:42,Worker-3-Run4,3,1767788802.2051919,1767788802.2208226,0.015630722045898438,0.09765625,16,10.9,4,1340348,898265710378,1340348
2026-01-07 12:26:42,Worker-4-Run4,4,1767788802.2208226,1767788802.2520673,0.031244754791259766,0.12890625,16,10.0,4,1446222,1045778313531,1446222
2026-01-07 12:26:42,Worker-5-Run4,5,1767788802.2364426,1767788802.2520673,0.015624761581420898,0.125,16,9.3,4,1269542,805867810111,1269542
2026-01-07 12:26:42,Worker-6-Run4,6,1767788802.2520673,1767788802.29895,0.04688262939453125,0.10546875,16,7.2,4,3536670,6254015576115,3536670
2026-01-07 12:26:42,Worker-7-Run4,7,1767788802.29895,1767788802.3502662,0.051316261291503906,0.06640625,16,6.1,4,3758109,7061689748886,3758109
2026-01-07 12:26:42,Worker-8-Run4,8,1767788802.3346412,1767788802.3502662,0.015625,0.0078125,16,5.8,4,1371749,940846973626,1371749
2026-01-07 12:26:43,Worker-1-Run4,1,1767788803.4792602,1767788803.494905,0.01564478874206543,0.0625,16,12.7,4,1692881,1432922193640,1692881
2026-01-07 12:26:43,Worker-2-Run4,2,1767788803.494905,1767788803.5264142,0.0315091609954834,0.125,16,11.9,4,2340729,2739504955356,2340729
2026-01-07 12:26:43,Worker-4-Run4,4,1767788803.5732841,1767788803.588655,0.015370845794677734,0.06640625,16,12.9,4,1392432,969432741096,1392432
2026-01-07 12:26:43,Worker-3-Run4,3,1767788803.5264142,1767788803.5732841,0.04686999320983887,0.0625,16,11.5,4,3029290,4588297437405,3029290
2026-01-07 12:26:43,Worker-5-Run4,5,1767788803.588655,1767788803.6044722,0.01581716537475586,0.0625,16,12.7,4,2498436,3121089973830,2498436
2026-01-07 12:26:43,Worker-6-Run4,6,1767788803.6044722,1767788803.6466162,0.042144060134887695,0.12109375,16,12.0,4,3665103,6716488167753,3665103
2026-01-07 12:26:43,Worker-7-Run4,7,1767788803.6466162,1767788803.6757956,0.02917933464050293,0.125,16,11.5,4,2722987,3707327739591,2722987
2026-01-07 12:26:43,Worker-8-Run4,8,1767788803.6757956,1767788803.718463,0.042667388916015625,0.07421875,16,8.6,4,3757847,7060705158781,3757847
2026-01-07 12:26:43,Worker-9-Run4,9,1767788803.718463,1767788803.7344053,0.01594233512878418,0.0625,16,9.0,4,1704747,1453080314631,1704747
2026-01-07 12:26:43,Worker-10-Run4,10,1767788803.7344053,1767788803.7889135,0.054508209228515625,0.0546875,16,9.3,4,3875123,7508287195003,3875123
2026-01-07 12:26:43,Worker-11-Run4,11,1767788803.7889135,1767788803.8201716,0.03125810623168945,0.17578125,16,11.5,4,3213847,5164404662781,3213847
2026-01-07 12:26:43,Worker-15-Run4,15,1767788803.8201716,1767788803.8306823,0.010510683059692383,0.03125,16,11.5,4,1073007,575671474521,1073007
2026-01-07 12:26:43,Worker-12-Run4,12,1767788803.7889135,1767788803.8806162,0.09170269966125488,0.15234375,16,13.5,4,3336382,5565720756771,3336382
2026-01-07 12:26:43,Worker-16-Run4,16,1767788803.8306823,1767788803.9233792,0.0926969051361084,-0.01171875,16,10.9,4,3832485,7343968721370,3832485
2026-01-07 12:26:43,Worker-14-Run4,14,1767788803.7889135,1767788803.9298902,0.1409766674041748,0.0703125,16,8.3,4,1063920,565962351240,1063920
2026-01-07 12:26:43,Worker-13-Run4,13,1767788803.7889135,1767788803.9846554,0.19574189186096191,0.046875,16,7.1,4,2602278,3385924093503,2602278
2026-01-07 12:26:45,Worker-1-Run5,1,1767788805.108409,1767788805.1400635,0.03165459632873535,0.0625,16,12.6,5,2222762,2470334342941,2222762
2026-01-07 12:26:45,Worker-2-Run5,2,1767788805.1400635,1767788805.1400635,0.0,0.05859375,16,11.1,5,1221987,746625503091,1221987
2026-01-07 12:26:45,Worker-3-Run5,3,1767788805.1400635,1767788805.1709225,0.030858993530273438,0.0625,16,8.0,5,2088974,2181905141851,2088974
2026-01-07 12:26:45,Worker-4-Run5,4,1767788805.1709225,1767788805.2024357,0.031513214111328125,0.0,16,6.6,5,2461232,3028830248296,2461232
2026-01-07 12:26:46,Worker-1-Run5,1,1767788806.3212805,1767788806.3525527,0.031272172927856445,0.0625,16,11.5,5,2299460,2643756996070,2299460
2026-01-07 12:26:46,Worker-2-Run5,2,1767788806.3525527,1767788806.3837912,0.031238555908203125,0.06640625,16,12.9,5,2702213,3650976197578,2702213
2026-01-07 12:26:46,Worker-3-Run5,3,1767788806.3837912,1767788806.4150496,0.031258344650268555,0.0625,16,12.3,5,2946819,4341869635971,2946819
2026-01-07 12:26:46,Worker-4-Run5,4,1767788806.4150496,1767788806.4548194,0.039769887924194336,0.06640625,16,13.9,5,2888335,4171238091945,2888335
2026-01-07 12:26:46,Worker-5-Run5,5,1767788806.4548194,1767788806.4704688,0.01564931869506836,0.0625,16,12.4,5,2485989,3090069411066,2485989
2026-01-07 12:26:46,Worker-6-Run5,6,1767788806.4704688,1767788806.5162575,0.04578876495361328,0.06640625,16,13.2,5,3020258,4560977683153,3020258
2026-01-07 12:26:46,Worker-7-Run5,7,1767788806.5006394,1767788806.5555367,0.054897308349609375,0.01171875,16,11.2,5,3970294,7881615238071,3970294
2026-01-07 12:26:46,Worker-8-Run5,8,1767788806.5162575,1767788806.5832,0.06694245338439941,0.0078125,16,8.2,5,3471704,6026362595956,3471704
2026-01-07 12:26:47,Worker-1-Run5,1,1767788807.7146573,1767788807.730308,0.01565074920654297,0.0625,16,6.2,5,1620283,1312657689903,1620283
2026-01-07 12:26:47,Worker-2-Run5,2,1767788807.730308,1767788807.7771773,0.04686927795410156,0.06640625,16,9.1,5,3374826,5694723577725,3374826
2026-01-07 12:26:47,Worker-3-Run5,3,1767788807.7771773,1767788807.8084276,0.0312502384185791,0.0625,16,13.2,5,3481432,6060182644596,3481432
2026-01-07 12:26:47,Worker-5-Run5,5,1767788807.8396773,1767788807.861344,0.021666765213012695,0.06640625,16,15.0,5,2503999,3135004244001,2503999
2026-01-07 12:26:47,Worker-4-Run5,4,1767788807.8084276,1767788807.8396773,0.0312497615814209,0.06640625,16,14.5,5,1926939,1856545991391,1926939
2026-01-07 12:26:47,Worker-7-Run5,7,1767788807.882462,1767788807.8981047,0.015642642974853516,0.0625,16,14.5,5,1427858,1019388520153,1427858
2026-01-07 12:26:47,Worker-6-Run5,6,1767788807.861344,1767788807.882462,0.0211179256439209,0.05859375,16,13.8,5,2418181,2923798465290,2418181
2026-01-07 12:26:47,Worker-8-Run5,8,1767788807.882462,1767788807.9416404,0.05917835235595703,0.1171875,16,12.4,5,2841925,4038267431850,2841925
2026-01-07 12:26:47,Worker-10-Run5,10,1767788807.8981047,1767788807.9849513,0.08684659004211426,0.08984375,16,13.2,5,3700392,6846448626636,3700392
2026-01-07 12:26:48,Worker-12-Run5,12,1767788807.9849513,1767788808.0454059,0.060454607009887695,0.125,16,11.8,5,1501207,1126810477821,1501207
2026-01-07 12:26:48,Worker-11-Run5,11,1767788807.9416404,1767788808.0287807,0.08714032173156738,0.078125,16,11.9,5,3995299,7981205052051,3995299
2026-01-07 12:26:48,Worker-13-Run5,13,1767788808.0287807,1767788808.0766633,0.0478825569152832,0.19921875,16,10.0,5,3380592,5714199444936,3380592
2026-01-07 12:26:48,Worker-9-Run5,9,1767788807.8981047,1767788808.1194518,0.22134709358215332,0.39453125,16,4.4,5,3115689,4853757414516,3115689
2026-01-07 12:26:48,Worker-15-Run5,15,1767788808.0454059,1767788808.1489854,0.10357952117919922,0.06640625,16,3.6,5,2433426,2960779832025,2433426
2026-01-07 12:26:48,Worker-14-Run5,14,1767788808.0454059,1767788808.1646185,0.11921262741088867,0.12109375,16,3.3,5,1335822,892209539931,1335822
2026-01-07 12:26:48,Worker-16-Run5,16,1767788808.0766633,1767788808.1869247,0.11026144027709961,-0.13671875,16,4.0,5,2336495,2729603274265,2336495
