timestamp,queue_type,component_type,component_id,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,items_processed,queue_size,result
2026-01-07 15:53:37,threading,producer,1,1767801217.3651247,1767801217.892655,0.5275301933288574,0.15234375,16,0.0,2,3,5,Produced 3 items
2026-01-07 15:53:37,threading,producer,2,1767801217.3651247,1767801217.921589,0.5564641952514648,0.08984375,16,0.9,2,3,5,Produced 3 items
2026-01-07 15:53:38,threading,consumer,1,1767801217.3651247,1767801218.8616078,1.4964830875396729,0.31640625,16,4.1,2,2,5,Consumed 2 items
2026-01-07 15:53:38,threading,consumer,3,1767801217.3651247,1767801218.8925622,1.527437448501587,0.1875,16,6.5,2,2,5,Consumed 2 items
2026-01-07 15:53:38,threading,consumer,2,1767801217.3651247,1767801218.978453,1.613328218460083,0.23046875,16,7.2,2,2,5,Consumed 2 items
2026-01-07 15:53:39,threading,worker,3,1767801219.0790966,1767801219.3561788,0.2770822048187256,0.0,16,3.7,2,1,5,Processed 1 items
2026-01-07 15:53:39,threading,worker,2,1767801219.0790966,1767801219.4139104,0.33481383323669434,0.01953125,16,3.1,2,2,5,Processed 2 items
2026-01-07 15:53:39,threading,worker,1,1767801219.0790966,1767801219.526856,0.44775938987731934,0.01171875,16,4.0,2,3,5,Processed 3 items
2026-01-07 15:53:42,multiprocessing,producer,1,1767801221.518709,1767801222.272189,0.7534799575805664,-0.140625,16,0.0,2,3,5,Produced 3 items
2026-01-07 15:53:42,multiprocessing,producer,2,1767801221.565584,1767801222.2727442,0.707160234451294,-0.00390625,16,0.0,2,3,5,Produced 3 items
2026-01-07 15:53:43,multiprocessing,consumer,1,1767801221.3937054,1767801223.71378,2.3200745582580566,-0.140625,16,0.0,2,3,5,Consumed 3 items
2026-01-07 15:53:44,multiprocessing,consumer,2,1767801221.4405816,1767801224.2220771,2.7814955711364746,-0.2734375,16,3.0,2,3,5,Consumed 3 items
2026-01-07 15:53:47,multiprocessing,cpu_worker,1,1767801227.1624475,1767801227.1624475,0.0,0.07421875,16,19.1,2,2,5,Processed 2 CPU tasks
2026-01-07 15:53:47,multiprocessing,cpu_worker,2,1767801227.2092872,1767801227.2092872,0.0,0.0,16,12.0,2,0,5,Processed 0 CPU tasks
2026-01-07 15:53:47,multiprocessing,cpu_worker,3,1767801227.273788,1767801227.273788,0.0,0.0,16,9.3,2,0,5,Processed 0 CPU tasks
2026-01-07 15:53:50,multiprocessing,producer,1,1767801229.375961,1767801230.046525,0.6705639362335205,-0.00390625,16,1.0,2,3,5,Produced 3 items
2026-01-07 15:53:50,multiprocessing,producer,2,1767801229.4384515,1767801230.0672276,0.6287760734558105,-0.05859375,16,4.0,2,3,5,Produced 3 items
2026-01-07 15:53:51,multiprocessing,consumer,1,1767801229.248295,1767801231.5575562,2.3092610836029053,-0.171875,16,6.5,2,3,5,Consumed 3 items
2026-01-07 15:53:51,multiprocessing,consumer,2,1767801229.295164,1767801231.588804,2.293639898300171,-0.140625,16,9.5,2,3,5,Consumed 3 items
2026-01-07 15:53:54,multiprocessing,cpu_worker,1,1767801234.53855,1767801234.53855,0.0,0.078125,16,17.9,2,2,5,Processed 2 CPU tasks
2026-01-07 15:53:54,multiprocessing,cpu_worker,2,1767801234.6010485,1767801234.6010485,0.0,0.0,16,13.5,2,0,5,Processed 0 CPU tasks
2026-01-07 15:53:54,multiprocessing,cpu_worker,3,1767801234.6670895,1767801234.6670895,0.0,0.0,16,12.5,2,0,5,Processed 0 CPU tasks
2026-01-07 15:53:56,threading,producer,2,1767801235.882587,1767801236.4872653,0.6046783924102783,0.0,16,6.3,3,3,5,Produced 3 items
2026-01-07 15:53:56,threading,producer,1,1767801235.882587,1767801236.5088408,0.6262538433074951,0.01953125,16,5.6,3,3,5,Produced 3 items
2026-01-07 15:53:57,threading,consumer,1,1767801235.882587,1767801237.5000355,1.6174485683441162,-0.40625,16,5.1,3,3,5,Consumed 3 items
2026-01-07 15:53:57,threading,consumer,2,1767801235.882587,1767801237.515667,1.633080005645752,-0.42578125,16,5.2,3,3,5,Consumed 3 items
2026-01-07 15:53:58,threading,worker,1,1767801237.616578,1767801238.2206647,0.6040866374969482,0.01953125,16,7.2,3,3,5,Processed 3 items
2026-01-07 15:53:58,threading,worker,2,1767801237.616578,1767801238.349618,0.7330398559570312,-0.01953125,16,7.2,3,3,5,Processed 3 items
2026-01-07 15:54:00,threading,producer,1,1767801239.4523377,1767801240.0840397,0.6317019462585449,0.06640625,16,7.2,3,3,5,Produced 3 items
2026-01-07 15:54:00,threading,producer,2,1767801239.4523377,1767801240.2069755,0.7546377182006836,-0.01171875,16,5.2,3,3,5,Produced 3 items
2026-01-07 15:54:00,threading,consumer,2,1767801239.4523377,1767801240.979822,1.5274841785430908,0.16796875,16,5.6,3,2,5,Consumed 2 items
2026-01-07 15:54:01,threading,consumer,1,1767801239.4523377,1767801241.0576732,1.6053354740142822,0.23046875,16,3.1,3,2,5,Consumed 2 items
2026-01-07 15:54:01,threading,consumer,3,1767801239.4523377,1767801241.1899865,1.7376487255096436,0.06640625,16,8.8,3,2,5,Consumed 2 items
2026-01-07 15:54:01,threading,worker,1,1767801241.290745,1767801241.6097553,0.31901025772094727,0.12890625,16,6.5,3,2,5,Processed 2 items
2026-01-07 15:54:01,threading,worker,3,1767801241.290745,1767801241.6763406,0.38559556007385254,0.0,16,2.1,3,2,5,Processed 2 items
2026-01-07 15:54:01,threading,worker,2,1767801241.290745,1767801241.697005,0.40626001358032227,0.06640625,16,0.0,3,2,5,Processed 2 items
2026-01-07 15:54:04,multiprocessing,producer,2,1767801243.7496128,1767801244.2487974,0.49918460845947266,-0.00390625,16,1.8,3,3,5,Produced 3 items
2026-01-07 15:54:04,multiprocessing,producer,1,1767801243.687108,1767801244.322709,0.6356010437011719,-0.15625,16,5.0,3,3,5,Produced 3 items
2026-01-07 15:54:05,multiprocessing,consumer,1,1767801243.5621052,1767801245.928258,2.366152763366699,-0.16015625,16,1.0,3,3,5,Consumed 3 items
2026-01-07 15:54:05,multiprocessing,consumer,2,1767801243.6246085,1767801245.9594998,2.3348913192749023,-0.2734375,16,4.3,3,3,5,Consumed 3 items
2026-01-07 15:54:08,multiprocessing,cpu_worker,1,1767801248.9052184,1767801248.9052184,0.0,0.06640625,16,16.7,3,2,5,Processed 2 CPU tasks
2026-01-07 15:54:08,multiprocessing,cpu_worker,2,1767801248.9677134,1767801248.9677134,0.0,0.0,16,19.0,3,0,5,Processed 0 CPU tasks
2026-01-07 15:54:09,multiprocessing,cpu_worker,3,1767801249.0342226,1767801249.0342226,0.0,0.0,16,14.7,3,0,5,Processed 0 CPU tasks
2026-01-07 15:54:11,multiprocessing,producer,1,1767801251.131728,1767801251.73462,0.6028921604156494,-0.015625,16,1.8,3,3,5,Produced 3 items
2026-01-07 15:54:11,multiprocessing,producer,2,1767801251.1786063,1767801251.8926065,0.7140002250671387,-0.0078125,16,3.0,3,3,5,Produced 3 items
2026-01-07 15:54:13,multiprocessing,consumer,2,1767801251.053602,1767801253.1433792,2.0897772312164307,-0.30859375,16,7.2,3,2,5,Consumed 2 items
2026-01-07 15:54:13,multiprocessing,consumer,1,1767801251.0067322,1767801253.525693,2.51896071434021,-0.234375,16,8.5,3,4,5,Consumed 4 items
2026-01-07 15:54:16,multiprocessing,cpu_worker,1,1767801256.4506462,1767801256.4506462,0.0,0.078125,16,17.0,3,2,5,Processed 2 CPU tasks
2026-01-07 15:54:16,multiprocessing,cpu_worker,2,1767801256.513145,1767801256.513145,0.0,0.0,16,14.3,3,0,5,Processed 0 CPU tasks
2026-01-07 15:54:16,multiprocessing,cpu_worker,3,1767801256.5640242,1767801256.5640242,0.0,0.0,16,17.2,3,0,5,Processed 0 CPU tasks
