timestamp,thread_name,thread_index,start_time,end_time,elapsed_time,memory_usage_mb,cpu_count,system_load,test_run,rand_max,result,calculation_size
2026-01-07 15:52:55,Process-11-Run4,11,1767801175.7710817,1767801175.827504,0.05642223358154297,0.0,16,53.6,4,2847267,4053463261011,2847267
2026-01-07 15:52:55,Process-15-Run4,15,1767801175.8023293,1767801175.834513,0.03218364715576172,0.0,16,57.1,4,2107432,2220633763596,2107432
2026-01-07 15:52:55,Process-13-Run4,13,1767801175.8023293,1767801175.8501666,0.047837257385253906,0.0,16,60.2,4,2788030,3886554246435,2788030
2026-01-07 15:52:55,Process-12-Run4,12,1767801175.834513,1767801175.8632083,0.028695344924926758,0.0,16,62.5,4,1443118,1041294059403,1443118
2026-01-07 15:52:55,Process-14-Run4,14,1767801175.8244805,1767801175.8929331,0.06845259666442871,0.0,16,74.1,4,3229308,5214213464778,3229308
2026-01-07 15:52:55,Process-16-Run4,16,1767801175.8632083,1767801175.9176004,0.054392099380493164,0.0,16,85.2,4,2989835,4469555168695,2989835
2026-01-07 15:52:58,Process-2-Run5,2,1767801178.136805,1767801178.152443,0.015637874603271484,0.0,16,12.5,5,1990102,1980251990151,1990102
2026-01-07 15:52:58,Process-1-Run5,1,1767801178.1267967,1767801178.1680741,0.041277408599853516,0.0,16,9.8,5,3905092,7624869811686,3905092
2026-01-07 15:52:58,Process-4-Run5,4,1767801178.152443,1767801178.1836972,0.03125429153442383,0.0,16,8.3,5,2543123,3233736025003,2543123
2026-01-07 15:52:58,Process-3-Run5,3,1767801178.152443,1767801178.1836972,0.03125429153442383,0.0,16,10.7,5,3161121,4996341407760,3161121
2026-01-07 15:53:00,Process-3-Run5,3,1767801180.423619,1767801180.4548905,0.03127145767211914,0.0,16,30.4,5,2332526,2720337604075,2332526
2026-01-07 15:53:00,Process-4-Run5,4,1767801180.423619,1767801180.470508,0.04688906669616699,0.0,16,24.0,5,3437721,5908961118060,3437721
2026-01-07 15:53:00,Process-1-Run5,1,1767801180.423619,1767801180.470508,0.04688906669616699,0.0,16,21.4,5,2344330,2747940402285,2344330
2026-01-07 15:53:00,Process-2-Run5,2,1767801180.470508,1767801180.5017598,0.03125166893005371,-0.0078125,16,19.6,5,2412223,2909408694753,2412223
2026-01-07 15:53:00,Process-5-Run5,5,1767801180.470508,1767801180.5017598,0.03125166893005371,0.0,16,19.5,5,3384972,5729016027906,3384972
2026-01-07 15:53:00,Process-7-Run5,7,1767801180.5017598,1767801180.5173938,0.01563405990600586,0.0,16,18.8,5,1745527,1523431381101,1745527
2026-01-07 15:53:00,Process-6-Run5,6,1767801180.4548905,1767801180.5173938,0.06250333786010742,0.0,16,21.9,5,3897705,7596050184660,3897705
2026-01-07 15:53:00,Process-8-Run5,8,1767801180.5330179,1767801180.5486321,0.01561427116394043,0.0,16,27.4,5,1416791,1003647660445,1416791
2026-01-07 15:53:03,Process-1-Run5,1,1767801183.406708,1767801183.4379597,0.03125166893005371,0.0,16,93.8,5,1057727,559392674401,1057727
2026-01-07 15:53:03,Process-2-Run5,2,1767801183.406708,1767801183.453584,0.046875953674316406,0.0,16,91.7,5,1551558,1203665337903,1551558
2026-01-07 15:53:03,Process-3-Run5,3,1767801183.4379597,1767801183.5004568,0.06249713897705078,0.0,16,75.0,5,2468401,3046500514200,2468401
2026-01-07 15:53:03,Process-4-Run5,4,1767801183.453584,1767801183.5160837,0.0624997615814209,0.0,16,73.2,5,2610338,3406930931953,2610338
2026-01-07 15:53:03,Process-7-Run5,7,1767801183.484832,1767801183.5160837,0.03125166893005371,0.0,16,73.2,5,1228243,754289819403,1228243
2026-01-07 15:53:03,Process-6-Run5,6,1767801183.4379597,1767801183.5317068,0.09374713897705078,0.0,16,75.0,5,3665869,6719295929646,3665869
2026-01-07 15:53:03,Process-5-Run5,5,1767801183.5004568,1767801183.5473304,0.04687356948852539,0.0,16,75.0,5,2979212,4437850580866,2979212
2026-01-07 15:53:03,Process-9-Run5,9,1767801183.5160837,1767801183.575021,0.05893731117248535,0.0,16,74.5,5,3778819,7139734627971,3778819
2026-01-07 15:53:03,Process-10-Run5,10,1767801183.5538595,1767801183.5906427,0.03678321838378906,0.0,16,70.8,5,1690945,1429646651040,1690945
2026-01-07 15:53:03,Process-8-Run5,8,1767801183.5906427,1767801183.6062696,0.015626907348632812,0.0,16,71.3,5,1406220,988726641090,1406220
2026-01-07 15:53:03,Process-11-Run5,11,1767801183.575021,1767801183.6354449,0.060423851013183594,0.0,16,62.5,5,2611136,3409014299680,2611136
2026-01-07 15:53:03,Process-12-Run5,12,1767801183.6062696,1767801183.6536112,0.04734158515930176,0.0,16,63.5,5,2288207,2617944493321,2288207
2026-01-07 15:53:03,Process-14-Run5,14,1767801183.6354449,1767801183.6536112,0.018166303634643555,0.0,16,67.9,5,1233856,761199697440,1233856
2026-01-07 15:53:03,Process-13-Run5,13,1767801183.6219296,1767801183.6536112,0.03168153762817383,0.0,16,67.9,5,2326275,2705776524675,2326275
2026-01-07 15:53:03,Process-16-Run5,16,1767801183.6354449,1767801183.6692603,0.03381538391113281,0.0,16,75.8,5,2976110,4428613877995,2976110
2026-01-07 15:53:03,Process-15-Run5,15,1767801183.6510923,1767801183.6692603,0.018167972564697266,0.0,16,76.2,5,2084738,2173065221953,2084738
